origin,hour,y_true,y_pred,model
2015-01-19,10,48.84,55.49618788508563,SARIMAX
2015-01-19,11,47.95,55.273560233213395,SARIMAX
2015-01-19,12,44.97,52.75590224904475,SARIMAX
2015-01-19,13,47.95,52.66874723979372,SARIMAX
2015-01-19,14,47.72,53.117236263492416,SARIMAX
2015-01-19,15,47.43,53.49819313109208,SARIMAX
2015-01-19,16,48.19,53.50309725957821,SARIMAX
2015-01-19,17,52.16,59.672277211707964,SARIMAX
2015-01-19,18,56.26,62.421881807040506,SARIMAX
2015-01-19,19,52.96,53.424807585740716,SARIMAX
2015-01-19,20,45.0,46.64146454494367,SARIMAX
2015-01-19,21,40.0,41.13838378181143,SARIMAX
2015-01-19,22,37.53,39.28091825444847,SARIMAX
2015-01-19,23,31.07,35.54426291075435,SARIMAX
2015-01-20,0,31.93,34.38955974456955,SARIMAX
2015-01-20,1,31.08,35.386092025582805,SARIMAX
2015-01-20,2,29.92,35.17194550025554,SARIMAX
2015-01-20,3,29.97,33.894591951421475,SARIMAX
2015-01-20,4,31.02,34.00923352113348,SARIMAX
2015-01-20,5,34.81,33.155004356163886,SARIMAX
2015-01-20,6,39.4,44.832801981351125,SARIMAX
2015-01-20,7,53.39,54.094249529276915,SARIMAX
2015-01-20,8,58.88,56.31059483723398,SARIMAX
2015-01-20,9,58.8,57.92212966375762,SARIMAX
2015-01-20,10,57.34,55.05679007316014,SARIMAX
2015-01-20,11,57.46,54.643168828310124,SARIMAX
2015-01-20,12,53.53,51.42433157290837,SARIMAX
2015-01-20,13,52.93,51.32989194068432,SARIMAX
2015-01-20,14,52.38,50.56011339208212,SARIMAX
2015-01-20,15,52.1,49.42016840899392,SARIMAX
2015-01-20,16,51.04,50.23499048818445,SARIMAX
2015-01-20,17,58.55,56.5782017075972,SARIMAX
2015-01-20,18,66.65,60.54352284172697,SARIMAX
2015-01-20,19,56.02,52.614276359526045,SARIMAX
2015-01-20,20,50.01,46.67650241933312,SARIMAX
2015-01-20,21,42.73,40.47870478394985,SARIMAX
2015-01-20,22,42.02,38.07871363589764,SARIMAX
2015-01-20,23,36.93,33.79838736931323,SARIMAX
2015-01-21,0,31.08,35.01017878281695,SARIMAX
2015-01-21,1,32.07,35.53013318729374,SARIMAX
2015-01-21,2,31.53,34.489928634718,SARIMAX
2015-01-21,3,31.2,33.46656638410718,SARIMAX
2015-01-21,4,33.27,34.14918193581995,SARIMAX
2015-01-21,5,35.07,35.48620447088857,SARIMAX
2015-01-21,6,43.71,43.59585463234218,SARIMAX
2015-01-21,7,54.12,54.83658374744727,SARIMAX
2015-01-21,8,58.39,57.476992664717905,SARIMAX
2015-01-21,9,56.6,56.33101724060363,SARIMAX
2015-01-21,10,54.96,50.76754301481766,SARIMAX
2015-01-21,11,53.99,47.93094024166528,SARIMAX
2015-01-21,12,48.49,44.29414300282315,SARIMAX
2015-01-21,13,49.59,44.1191278812868,SARIMAX
2015-01-21,14,48.0,45.08836427222167,SARIMAX
2015-01-21,15,50.0,46.786036950783725,SARIMAX
2015-01-21,16,51.02,48.611440558142874,SARIMAX
2015-01-21,17,55.47,58.18659652335821,SARIMAX
2015-01-21,18,57.1,62.46931240913064,SARIMAX
2015-01-21,19,51.95,50.95163592829405,SARIMAX
2015-01-21,20,43.22,45.95346864497969,SARIMAX
2015-01-21,21,38.98,38.99570406635199,SARIMAX
2015-01-21,22,38.38,37.57056661731454,SARIMAX
2015-01-21,23,31.51,32.9578412764649,SARIMAX
2015-01-22,0,29.67,31.61618340356368,SARIMAX
2015-01-22,1,29.93,32.589890652494915,SARIMAX
2015-01-22,2,29.0,31.894731517788664,SARIMAX
2015-01-22,3,28.96,30.932587594337747,SARIMAX
2015-01-22,4,29.38,32.54796140719256,SARIMAX
2015-01-22,5,31.09,33.32912550466209,SARIMAX
2015-01-22,6,36.92,43.43791089456136,SARIMAX
2015-01-22,7,48.42,52.5199941613153,SARIMAX
2015-01-22,8,53.79,56.099986691929125,SARIMAX
2015-01-22,9,50.52,57.643162530537026,SARIMAX
2015-01-22,10,50.53,55.7189349322629,SARIMAX
2015-01-22,11,49.89,56.368749034927404,SARIMAX
2015-01-22,12,52.44,53.247834567162954,SARIMAX
2015-01-22,13,54.01,53.48583000868945,SARIMAX
2015-01-22,14,51.54,52.08584828993151,SARIMAX
2015-01-22,15,49.99,51.72245453645001,SARIMAX
2015-01-22,16,51.99,51.12419977003296,SARIMAX
2015-01-22,17,59.2,58.59314239055546,SARIMAX
2015-01-22,18,56.99,61.41372031376467,SARIMAX
2015-01-22,19,53.81,54.11196476216472,SARIMAX
2015-01-22,20,45.57,47.34950434047041,SARIMAX
2015-01-22,21,39.86,40.95858824207488,SARIMAX
2015-01-22,22,37.26,39.674682411386655,SARIMAX
2015-01-22,23,30.96,34.625022806475,SARIMAX
2015-01-23,0,31.18,33.91475484193123,SARIMAX
2015-01-23,1,29.97,34.92013771826949,SARIMAX
2015-01-23,2,28.86,34.343690474964454,SARIMAX
2015-01-23,3,28.78,33.3162309896461,SARIMAX
2015-01-23,4,29.39,34.057211182757065,SARIMAX
2015-01-23,5,32.49,34.2929732125343,SARIMAX
2015-01-23,6,37.52,42.4809235616907,SARIMAX
2015-01-23,7,54.28,53.01430409023097,SARIMAX
2015-01-23,8,53.56,57.887487869133125,SARIMAX
2015-01-23,9,57.68,57.5627527830743,SARIMAX
2015-01-23,10,56.97,56.089985026018056,SARIMAX
2015-01-23,11,55.75,55.207769749041006,SARIMAX
2015-01-23,12,49.94,53.60039328515164,SARIMAX
2015-01-23,13,47.77,53.14129092350084,SARIMAX
2015-01-23,14,46.58,50.60942479860225,SARIMAX
2015-01-23,15,44.09,49.45483522210791,SARIMAX
2015-01-23,16,45.18,50.51553047618927,SARIMAX
2015-01-23,17,49.98,59.48016122310618,SARIMAX
2015-01-23,18,47.99,59.70566773811972,SARIMAX
2015-01-23,19,46.98,52.70285032534857,SARIMAX
2015-01-23,20,41.48,44.9599735025856,SARIMAX
2015-01-23,21,35.12,38.815001462057076,SARIMAX
2015-01-23,22,34.21,37.430366560720394,SARIMAX
2015-01-23,23,31.14,31.63353887856006,SARIMAX
2015-01-24,0,28.5,31.70600873771905,SARIMAX
2015-01-24,1,27.04,30.826662917750177,SARIMAX
2015-01-24,2,24.44,27.742349775743282,SARIMAX
2015-01-24,3,24.29,24.710431562276455,SARIMAX
2015-01-24,4,25.93,24.02674469533806,SARIMAX
2015-01-24,5,24.99,22.872431516973776,SARIMAX
2015-01-24,6,23.94,21.617211895773075,SARIMAX
2015-01-24,7,24.26,26.94993574165484,SARIMAX
2015-01-24,8,27.6,31.359205925785282,SARIMAX
2015-01-24,9,29.53,37.746415184931905,SARIMAX
2015-01-24,10,30.26,38.39810803531904,SARIMAX
2015-01-24,11,37.81,39.22242003444793,SARIMAX
2015-01-24,12,37.27,36.240388332283246,SARIMAX
2015-01-24,13,34.37,34.21437056645877,SARIMAX
2015-01-24,14,30.07,31.552414376723124,SARIMAX
2015-01-24,15,30.25,30.520210709724633,SARIMAX
2015-01-24,16,34.52,33.23813406136591,SARIMAX
2015-01-24,17,36.09,39.87502857897314,SARIMAX
2015-01-24,18,37.86,40.059457784405616,SARIMAX
2015-01-24,19,34.56,35.56500080451431,SARIMAX
2015-01-24,20,30.04,32.67831189892544,SARIMAX
2015-01-24,21,27.97,28.160952144095777,SARIMAX
2015-01-24,22,28.11,28.800385485485165,SARIMAX
2015-01-24,23,24.99,24.051389985195577,SARIMAX
2015-01-25,0,23.26,22.129588306184058,SARIMAX
2015-01-25,1,22.13,20.038897796169362,SARIMAX
2015-01-25,2,19.04,17.533936896231758,SARIMAX
2015-01-25,3,19.91,16.086478233706877,SARIMAX
2015-01-25,4,21.49,18.951859579622955,SARIMAX
2015-01-25,5,21.75,19.084332360000317,SARIMAX
2015-01-25,6,19.82,17.498712057778423,SARIMAX
2015-01-25,7,22.35,17.455077407291675,SARIMAX
2015-01-25,8,24.64,21.542102673524695,SARIMAX
2015-01-25,9,28.03,28.651443153259887,SARIMAX
2015-01-25,10,29.94,29.414614345624592,SARIMAX
2015-01-25,11,36.65,34.876566042503704,SARIMAX
2015-01-25,12,31.99,34.67778598706214,SARIMAX
2015-01-25,13,29.25,32.17264736959597,SARIMAX
2015-01-25,14,29.13,29.277506018332897,SARIMAX
2015-01-25,15,29.26,28.64450758526726,SARIMAX
2015-01-25,16,30.29,31.77705691247268,SARIMAX
2015-01-25,17,36.5,38.278392528345094,SARIMAX
2015-01-25,18,40.96,41.71234544284873,SARIMAX
2015-01-25,19,39.03,37.54055350909168,SARIMAX
2015-01-25,20,34.92,34.781272730711834,SARIMAX
2015-01-25,21,30.2,31.41827993253448,SARIMAX
2015-01-25,22,29.99,32.77334275370139,SARIMAX
2015-01-25,23,28.07,28.589188344092257,SARIMAX
2015-01-26,0,26.93,32.7393490339027,SARIMAX
2015-01-26,1,26.13,32.24535191952627,SARIMAX
2015-01-26,2,25.54,30.93916065543928,SARIMAX
2015-01-26,3,25.41,30.610888393815788,SARIMAX
2015-01-26,4,25.8,28.29573454223923,SARIMAX
2015-01-26,5,27.1,30.493464313384095,SARIMAX
2015-01-26,6,41.94,39.968888149856966,SARIMAX
2015-01-26,7,55.16,47.97951329960791,SARIMAX
2015-01-26,8,53.22,48.18434942795894,SARIMAX
2015-01-26,9,47.28,45.603183151947576,SARIMAX
2015-01-26,10,45.28,44.854239472394504,SARIMAX
2015-01-26,11,47.43,46.72540809712853,SARIMAX
2015-01-26,12,46.22,42.08862829844253,SARIMAX
2015-01-26,13,46.0,43.693726914281854,SARIMAX
2015-01-26,14,42.47,40.90236490344446,SARIMAX
2015-01-26,15,42.44,40.480767311652436,SARIMAX
2015-01-26,16,39.76,39.44075066771702,SARIMAX
2015-01-26,17,44.92,41.59457736433791,SARIMAX
2015-01-26,18,44.03,42.18641696142025,SARIMAX
2015-01-26,19,36.98,38.470059991530384,SARIMAX
2015-01-26,20,30.34,33.406771505691225,SARIMAX
2015-01-26,21,28.49,28.437209975055346,SARIMAX
2015-01-26,22,27.15,26.244300462373808,SARIMAX
2015-01-26,23,24.05,21.2124704830427,SARIMAX
2015-01-27,0,20.36,15.83755243549682,SARIMAX
2015-01-27,1,16.31,13.369305041233247,SARIMAX
2015-01-27,2,16.95,12.092535865881555,SARIMAX
2015-01-27,3,16.34,12.011815330864138,SARIMAX
2015-01-27,4,19.92,12.876627891977899,SARIMAX
2015-01-27,5,22.92,17.80401026641306,SARIMAX
2015-01-27,6,27.57,30.924700741558247,SARIMAX
2015-01-27,7,34.27,41.55092047384816,SARIMAX
2015-01-27,8,35.92,41.63025180253944,SARIMAX
2015-01-27,9,36.97,38.06510949577047,SARIMAX
2015-01-27,10,36.94,38.04175849142881,SARIMAX
2015-01-27,11,38.33,40.27497795673986,SARIMAX
2015-01-27,12,37.93,38.547214557706845,SARIMAX
2015-01-27,13,38.19,39.69911371343198,SARIMAX
2015-01-27,14,39.14,38.300567399869095,SARIMAX
2015-01-27,15,40.96,41.47854493099722,SARIMAX
2015-01-27,16,38.93,42.72638976651949,SARIMAX
2015-01-27,17,50.65,48.2442873438336,SARIMAX
2015-01-27,18,46.31,50.07002425179299,SARIMAX
2015-01-27,19,42.26,44.82222114114834,SARIMAX
2015-01-27,20,40.0,39.08063234323979,SARIMAX
2015-01-27,21,35.23,34.786426659202746,SARIMAX
2015-01-27,22,30.28,33.69730694418463,SARIMAX
2015-01-27,23,27.8,29.64973034872353,SARIMAX
2015-01-28,0,26.97,32.93520249447635,SARIMAX
2015-01-28,1,26.59,31.646336644636115,SARIMAX
2015-01-28,2,25.93,31.929964821215307,SARIMAX
2015-01-28,3,25.27,30.463461458968006,SARIMAX
2015-01-28,4,25.75,28.834308618096216,SARIMAX
2015-01-28,5,25.94,30.429497664586016,SARIMAX
2015-01-28,6,34.25,36.55138855335426,SARIMAX
2015-01-28,7,44.31,42.91819710089228,SARIMAX
2015-01-28,8,42.86,42.22898522399151,SARIMAX
2015-01-28,9,33.96,37.882000718458954,SARIMAX
2015-01-28,10,33.11,35.00157065825933,SARIMAX
2015-01-28,11,29.72,33.923088348731106,SARIMAX
2015-01-28,12,27.85,29.375084791878173,SARIMAX
2015-01-28,13,27.63,27.169436718763777,SARIMAX
2015-01-28,14,27.03,23.60863021592623,SARIMAX
2015-01-28,15,26.59,24.47234309350946,SARIMAX
2015-01-28,16,27.0,22.797970462439284,SARIMAX
2015-01-28,17,29.95,26.303442270531043,SARIMAX
2015-01-28,18,28.62,18.77263099741313,SARIMAX
2015-01-28,19,28.01,16.35586210307555,SARIMAX
2015-01-28,20,25.47,15.790919687168358,SARIMAX
2015-01-28,21,21.69,13.400868373683215,SARIMAX
2015-01-28,22,16.96,10.700562690353955,SARIMAX
2015-01-28,23,14.9,4.9648607127531825,SARIMAX
2015-01-29,0,9.98,3.3194246877273943,SARIMAX
2015-01-29,1,10.74,1.5755381708506437,SARIMAX
2015-01-29,2,9.21,0.12568085495105308,SARIMAX
2015-01-29,3,9.37,0.08269974437047622,SARIMAX
2015-01-29,4,11.84,2.628400032298769,SARIMAX
2015-01-29,5,13.37,8.023070784646732,SARIMAX
2015-01-29,6,26.2,18.93699807374909,SARIMAX
2015-01-29,7,30.0,28.19306068889867,SARIMAX
2015-01-29,8,32.12,27.596277344265637,SARIMAX
2015-01-29,9,28.89,20.92253438853363,SARIMAX
2015-01-29,10,28.81,21.116517761526787,SARIMAX
2015-01-29,11,29.81,22.34583709744961,SARIMAX
2015-01-29,12,28.63,23.09413389751139,SARIMAX
2015-01-29,13,28.56,26.39954182403261,SARIMAX
2015-01-29,14,29.18,27.631258017086537,SARIMAX
2015-01-29,15,33.82,32.12765281515443,SARIMAX
2015-01-29,16,32.45,35.78295038009516,SARIMAX
2015-01-29,17,41.35,42.7253780555596,SARIMAX
2015-01-29,18,39.73,42.66630678505364,SARIMAX
2015-01-29,19,39.0,39.42134362620192,SARIMAX
2015-01-29,20,33.41,34.9067921555515,SARIMAX
2015-01-29,21,29.09,30.847266237172846,SARIMAX
2015-01-29,22,28.74,29.0672912013746,SARIMAX
2015-01-29,23,25.4,26.90153898587625,SARIMAX
2015-01-30,0,26.6,29.146029174365474,SARIMAX
2015-01-30,1,25.61,31.15854731397568,SARIMAX
2015-01-30,2,26.42,31.956459401157876,SARIMAX
2015-01-30,3,24.74,32.79925141359504,SARIMAX
2015-01-30,4,23.89,31.157255658828138,SARIMAX
2015-01-30,5,26.07,32.781463422430065,SARIMAX
2015-01-30,6,36.41,43.391457567165794,SARIMAX
2015-01-30,7,48.76,50.693804316006734,SARIMAX
2015-01-30,8,49.19,51.71778961491782,SARIMAX
2015-01-30,9,46.35,50.07647681464363,SARIMAX
2015-01-30,10,49.51,48.78558231601136,SARIMAX
2015-01-30,11,47.47,49.280806935761944,SARIMAX
2015-01-30,12,46.0,47.49839089209752,SARIMAX
2015-01-30,13,44.95,47.098752572030065,SARIMAX
2015-01-30,14,43.24,45.460930745345095,SARIMAX
2015-01-30,15,43.71,46.4371023228742,SARIMAX
2015-01-30,16,44.0,45.890226445582094,SARIMAX
2015-01-30,17,46.69,52.18831705137147,SARIMAX
2015-01-30,18,48.26,51.33886093967309,SARIMAX
2015-01-30,19,43.11,47.83203123271312,SARIMAX
2015-01-30,20,40.04,41.91437192374181,SARIMAX
2015-01-30,21,30.17,36.37557522015644,SARIMAX
2015-01-30,22,29.5,34.35898546531348,SARIMAX
2015-01-30,23,27.01,31.388665101836068,SARIMAX
2015-01-31,0,27.92,27.62724852618293,SARIMAX
2015-01-31,1,26.5,25.47285053811268,SARIMAX
2015-01-31,2,26.4,24.666805972572003,SARIMAX
2015-01-31,3,25.75,21.60399639407275,SARIMAX
2015-01-31,4,24.95,19.68041438596407,SARIMAX
2015-01-31,5,25.13,19.607751935449613,SARIMAX
2015-01-31,6,24.98,21.05641365114997,SARIMAX
2015-01-31,7,26.55,25.48809340055471,SARIMAX
2015-01-31,8,28.36,28.73750012499088,SARIMAX
2015-01-31,9,29.51,29.50081723135594,SARIMAX
2015-01-31,10,29.91,31.234974590577117,SARIMAX
2015-01-31,11,28.79,31.731770148367424,SARIMAX
2015-01-31,12,28.41,30.77787584347653,SARIMAX
2015-01-31,13,28.23,29.57980398984375,SARIMAX
2015-01-31,14,28.19,29.08056763467666,SARIMAX
2015-01-31,15,29.17,30.84528190956555,SARIMAX
2015-01-31,16,32.12,32.671133596659644,SARIMAX
2015-01-31,17,42.99,35.54046087192594,SARIMAX
2015-01-31,18,44.31,37.79461054181968,SARIMAX
2015-01-31,19,42.15,35.39873479244859,SARIMAX
2015-01-31,20,32.83,32.06014772238518,SARIMAX
2015-01-31,21,28.34,27.11839092554079,SARIMAX
2015-01-31,22,28.5,27.489274000642077,SARIMAX
2015-01-31,23,25.56,24.884579380222043,SARIMAX
2015-02-01,0,27.04,28.432294509850866,SARIMAX
2015-02-01,1,26.32,27.095481121876077,SARIMAX
2015-02-01,2,25.98,26.800710908636695,SARIMAX
2015-02-01,3,25.63,25.437034564129664,SARIMAX
2015-02-01,4,25.78,25.343070213111908,SARIMAX
2015-02-01,5,25.99,25.09123176139021,SARIMAX
2015-02-01,6,24.26,22.513163297712097,SARIMAX
2015-02-01,7,26.48,22.17161326257156,SARIMAX
2015-02-01,8,27.84,24.907075934876502,SARIMAX
2015-02-01,9,29.09,28.286899471097755,SARIMAX
2015-02-01,10,34.15,31.499259255186693,SARIMAX
2015-02-01,11,37.74,33.97085353916722,SARIMAX
2015-02-01,12,34.95,31.73685017285878,SARIMAX
2015-02-01,13,28.24,29.391639244839958,SARIMAX
2015-02-01,14,28.21,26.29415550902104,SARIMAX
2015-02-01,15,28.47,26.079316185048988,SARIMAX
2015-02-01,16,29.89,26.632092585002543,SARIMAX
2015-02-01,17,36.85,34.66160213800238,SARIMAX
