origin,hour,y_true,y_pred,model
2015-01-20,4,31.02,28.07,naive
2015-01-20,5,34.81,29.63,naive
2015-01-20,6,39.4,42.87,naive
2015-01-20,7,53.39,52.07,naive
2015-01-20,8,58.88,56.49,naive
2015-01-20,9,58.8,52.38,naive
2015-01-20,10,57.34,48.84,naive
2015-01-20,11,57.46,47.95,naive
2015-01-20,12,53.53,44.97,naive
2015-01-20,13,52.93,47.95,naive
2015-01-20,14,52.38,47.72,naive
2015-01-20,15,52.1,47.43,naive
2015-01-20,16,51.04,48.19,naive
2015-01-20,17,58.55,52.16,naive
2015-01-20,18,66.65,56.26,naive
2015-01-20,19,56.02,52.96,naive
2015-01-20,20,50.01,45.0,naive
2015-01-20,21,42.73,40.0,naive
2015-01-20,22,42.02,37.53,naive
2015-01-20,23,36.93,31.07,naive
2015-01-21,0,31.08,31.93,naive
2015-01-21,1,32.07,31.08,naive
2015-01-21,2,31.53,29.92,naive
2015-01-21,3,31.2,29.97,naive
2015-01-21,4,33.27,31.02,naive
2015-01-21,5,35.07,34.81,naive
2015-01-21,6,43.71,39.4,naive
2015-01-21,7,54.12,53.39,naive
2015-01-21,8,58.39,58.88,naive
2015-01-21,9,56.6,58.8,naive
2015-01-21,10,54.96,57.34,naive
2015-01-21,11,53.99,57.46,naive
2015-01-21,12,48.49,53.53,naive
2015-01-21,13,49.59,52.93,naive
2015-01-21,14,48.0,52.38,naive
2015-01-21,15,50.0,52.1,naive
2015-01-21,16,51.02,51.04,naive
2015-01-21,17,55.47,58.55,naive
2015-01-21,18,57.1,66.65,naive
2015-01-21,19,51.95,56.02,naive
2015-01-21,20,43.22,50.01,naive
2015-01-21,21,38.98,42.73,naive
2015-01-21,22,38.38,42.02,naive
2015-01-21,23,31.51,36.93,naive
2015-01-22,0,29.67,31.08,naive
2015-01-22,1,29.93,32.07,naive
2015-01-22,2,29.0,31.53,naive
2015-01-22,3,28.96,31.2,naive
2015-01-22,4,29.38,33.27,naive
2015-01-22,5,31.09,35.07,naive
2015-01-22,6,36.92,43.71,naive
2015-01-22,7,48.42,54.12,naive
2015-01-22,8,53.79,58.39,naive
2015-01-22,9,50.52,56.6,naive
2015-01-22,10,50.53,54.96,naive
2015-01-22,11,49.89,53.99,naive
2015-01-22,12,52.44,48.49,naive
2015-01-22,13,54.01,49.59,naive
2015-01-22,14,51.54,48.0,naive
2015-01-22,15,49.99,50.0,naive
2015-01-22,16,51.99,51.02,naive
2015-01-22,17,59.2,55.47,naive
2015-01-22,18,56.99,57.1,naive
2015-01-22,19,53.81,51.95,naive
2015-01-22,20,45.57,43.22,naive
2015-01-22,21,39.86,38.98,naive
2015-01-22,22,37.26,38.38,naive
2015-01-22,23,30.96,31.51,naive
2015-01-23,0,31.18,29.67,naive
2015-01-23,1,29.97,29.93,naive
2015-01-23,2,28.86,29.0,naive
2015-01-23,3,28.78,28.96,naive
2015-01-23,4,29.39,29.38,naive
2015-01-23,5,32.49,31.09,naive
2015-01-23,6,37.52,36.92,naive
2015-01-23,7,54.28,48.42,naive
2015-01-23,8,53.56,53.79,naive
2015-01-23,9,57.68,50.52,naive
2015-01-23,10,56.97,50.53,naive
2015-01-23,11,55.75,49.89,naive
2015-01-23,12,49.94,52.44,naive
2015-01-23,13,47.77,54.01,naive
2015-01-23,14,46.58,51.54,naive
2015-01-23,15,44.09,49.99,naive
2015-01-23,16,45.18,51.99,naive
2015-01-23,17,49.98,59.2,naive
2015-01-23,18,47.99,56.99,naive
2015-01-23,19,46.98,53.81,naive
2015-01-23,20,41.48,45.57,naive
2015-01-23,21,35.12,39.86,naive
2015-01-23,22,34.21,37.26,naive
2015-01-23,23,31.14,30.96,naive
2015-01-24,0,28.5,29.03,naive
2015-01-24,1,27.04,27.47,naive
2015-01-24,2,24.44,28.06,naive
2015-01-24,3,24.29,27.92,naive
2015-01-24,4,25.93,27.05,naive
2015-01-24,5,24.99,27.24,naive
2015-01-24,6,23.94,27.34,naive
2015-01-24,7,24.26,27.74,naive
2015-01-24,8,27.6,29.73,naive
2015-01-24,9,29.53,35.05,naive
2015-01-24,10,30.26,38.81,naive
2015-01-24,11,37.81,38.89,naive
2015-01-24,12,37.27,34.99,naive
2015-01-24,13,34.37,31.96,naive
2015-01-24,14,30.07,30.07,naive
2015-01-24,15,30.25,31.27,naive
2015-01-24,16,34.52,33.84,naive
2015-01-24,17,36.09,42.44,naive
2015-01-24,18,37.86,44.9,naive
2015-01-24,19,34.56,34.24,naive
2015-01-24,20,30.04,28.95,naive
2015-01-24,21,27.97,27.02,naive
2015-01-24,22,28.11,27.46,naive
2015-01-24,23,24.99,24.5,naive
2015-01-25,0,23.26,23.35,naive
2015-01-25,1,22.13,21.19,naive
2015-01-25,2,19.04,22.24,naive
2015-01-25,3,19.91,22.31,naive
2015-01-25,4,21.49,22.32,naive
2015-01-25,5,21.75,22.11,naive
2015-01-25,6,19.82,14.12,naive
2015-01-25,7,22.35,15.17,naive
2015-01-25,8,24.64,19.07,naive
2015-01-25,9,28.03,24.94,naive
2015-01-25,10,29.94,27.2,naive
2015-01-25,11,36.65,28.22,naive
2015-01-25,12,31.99,28.15,naive
2015-01-25,13,29.25,27.85,naive
2015-01-25,14,29.13,28.17,naive
2015-01-25,15,29.26,29.91,naive
2015-01-25,16,30.29,30.44,naive
2015-01-25,17,36.5,38.42,naive
2015-01-25,18,40.96,42.46,naive
2015-01-25,19,39.03,39.8,naive
2015-01-25,20,34.92,30.54,naive
2015-01-25,21,30.2,30.4,naive
2015-01-25,22,29.99,31.0,naive
2015-01-25,23,28.07,28.42,naive
2015-01-26,0,26.93,31.18,naive
2015-01-26,1,26.13,29.97,naive
2015-01-26,2,25.54,28.86,naive
2015-01-26,3,25.41,28.78,naive
2015-01-26,4,25.8,29.39,naive
2015-01-26,5,27.1,32.49,naive
2015-01-26,6,41.94,37.52,naive
2015-01-26,7,55.16,54.28,naive
2015-01-26,8,53.22,53.56,naive
2015-01-26,9,47.28,57.68,naive
2015-01-26,10,45.28,56.97,naive
2015-01-26,11,47.43,55.75,naive
2015-01-26,12,46.22,49.94,naive
2015-01-26,13,46.0,47.77,naive
2015-01-26,14,42.47,46.58,naive
2015-01-26,15,42.44,44.09,naive
2015-01-26,16,39.76,45.18,naive
2015-01-26,17,44.92,49.98,naive
2015-01-26,18,44.03,47.99,naive
2015-01-26,19,36.98,46.98,naive
2015-01-26,20,30.34,41.48,naive
2015-01-26,21,28.49,35.12,naive
2015-01-26,22,27.15,34.21,naive
2015-01-26,23,24.05,31.14,naive
2015-01-27,0,20.36,26.93,naive
2015-01-27,1,16.31,26.13,naive
2015-01-27,2,16.95,25.54,naive
2015-01-27,3,16.34,25.41,naive
2015-01-27,4,19.92,25.8,naive
2015-01-27,5,22.92,27.1,naive
2015-01-27,6,27.57,41.94,naive
2015-01-27,7,34.27,55.16,naive
2015-01-27,8,35.92,53.22,naive
2015-01-27,9,36.97,47.28,naive
2015-01-27,10,36.94,45.28,naive
2015-01-27,11,38.33,47.43,naive
2015-01-27,12,37.93,46.22,naive
2015-01-27,13,38.19,46.0,naive
2015-01-27,14,39.14,42.47,naive
2015-01-27,15,40.96,42.44,naive
2015-01-27,16,38.93,39.76,naive
2015-01-27,17,50.65,44.92,naive
2015-01-27,18,46.31,44.03,naive
2015-01-27,19,42.26,36.98,naive
2015-01-27,20,40.0,30.34,naive
2015-01-27,21,35.23,28.49,naive
2015-01-27,22,30.28,27.15,naive
2015-01-27,23,27.8,24.05,naive
2015-01-28,0,26.97,20.36,naive
2015-01-28,1,26.59,16.31,naive
2015-01-28,2,25.93,16.95,naive
2015-01-28,3,25.27,16.34,naive
2015-01-28,4,25.75,19.92,naive
2015-01-28,5,25.94,22.92,naive
2015-01-28,6,34.25,27.57,naive
2015-01-28,7,44.31,34.27,naive
2015-01-28,8,42.86,35.92,naive
2015-01-28,9,33.96,36.97,naive
2015-01-28,10,33.11,36.94,naive
2015-01-28,11,29.72,38.33,naive
2015-01-28,12,27.85,37.93,naive
2015-01-28,13,27.63,38.19,naive
2015-01-28,14,27.03,39.14,naive
2015-01-28,15,26.59,40.96,naive
2015-01-28,16,27.0,38.93,naive
2015-01-28,17,29.95,50.65,naive
2015-01-28,18,28.62,46.31,naive
2015-01-28,19,28.01,42.26,naive
2015-01-28,20,25.47,40.0,naive
2015-01-28,21,21.69,35.23,naive
2015-01-28,22,16.96,30.28,naive
2015-01-28,23,14.9,27.8,naive
2015-01-29,0,9.98,26.97,naive
2015-01-29,1,10.74,26.59,naive
2015-01-29,2,9.21,25.93,naive
2015-01-29,3,9.37,25.27,naive
2015-01-29,4,11.84,25.75,naive
2015-01-29,5,13.37,25.94,naive
2015-01-29,6,26.2,34.25,naive
2015-01-29,7,30.0,44.31,naive
2015-01-29,8,32.12,42.86,naive
2015-01-29,9,28.89,33.96,naive
2015-01-29,10,28.81,33.11,naive
2015-01-29,11,29.81,29.72,naive
2015-01-29,12,28.63,27.85,naive
2015-01-29,13,28.56,27.63,naive
2015-01-29,14,29.18,27.03,naive
2015-01-29,15,33.82,26.59,naive
2015-01-29,16,32.45,27.0,naive
2015-01-29,17,41.35,29.95,naive
2015-01-29,18,39.73,28.62,naive
2015-01-29,19,39.0,28.01,naive
2015-01-29,20,33.41,25.47,naive
2015-01-29,21,29.09,21.69,naive
2015-01-29,22,28.74,16.96,naive
2015-01-29,23,25.4,14.9,naive
2015-01-30,0,26.6,9.98,naive
2015-01-30,1,25.61,10.74,naive
2015-01-30,2,26.42,9.21,naive
2015-01-30,3,24.74,9.37,naive
2015-01-30,4,23.89,11.84,naive
2015-01-30,5,26.07,13.37,naive
2015-01-30,6,36.41,26.2,naive
2015-01-30,7,48.76,30.0,naive
2015-01-30,8,49.19,32.12,naive
2015-01-30,9,46.35,28.89,naive
2015-01-30,10,49.51,28.81,naive
2015-01-30,11,47.47,29.81,naive
2015-01-30,12,46.0,28.63,naive
2015-01-30,13,44.95,28.56,naive
2015-01-30,14,43.24,29.18,naive
2015-01-30,15,43.71,33.82,naive
2015-01-30,16,44.0,32.45,naive
2015-01-30,17,46.69,41.35,naive
2015-01-30,18,48.26,39.73,naive
2015-01-30,19,43.11,39.0,naive
2015-01-30,20,40.04,33.41,naive
2015-01-30,21,30.17,29.09,naive
2015-01-30,22,29.5,28.74,naive
2015-01-30,23,27.01,25.4,naive
2015-01-31,0,27.92,28.5,naive
2015-01-31,1,26.5,27.04,naive
2015-01-31,2,26.4,24.44,naive
2015-01-31,3,25.75,24.29,naive
2015-01-31,4,24.95,25.93,naive
2015-01-31,5,25.13,24.99,naive
2015-01-31,6,24.98,23.94,naive
2015-01-31,7,26.55,24.26,naive
2015-01-31,8,28.36,27.6,naive
2015-01-31,9,29.51,29.53,naive
2015-01-31,10,29.91,30.26,naive
2015-01-31,11,28.79,37.81,naive
2015-01-31,12,28.41,37.27,naive
2015-01-31,13,28.23,34.37,naive
2015-01-31,14,28.19,30.07,naive
2015-01-31,15,29.17,30.25,naive
2015-01-31,16,32.12,34.52,naive
2015-01-31,17,42.99,36.09,naive
2015-01-31,18,44.31,37.86,naive
2015-01-31,19,42.15,34.56,naive
2015-01-31,20,32.83,30.04,naive
2015-01-31,21,28.34,27.97,naive
2015-01-31,22,28.5,28.11,naive
2015-01-31,23,25.56,24.99,naive
2015-02-01,0,27.04,23.26,naive
2015-02-01,1,26.32,22.13,naive
2015-02-01,2,25.98,19.04,naive
2015-02-01,3,25.63,19.91,naive
2015-02-01,4,25.78,21.49,naive
2015-02-01,5,25.99,21.75,naive
2015-02-01,6,24.26,19.82,naive
2015-02-01,7,26.48,22.35,naive
2015-02-01,8,27.84,24.64,naive
2015-02-01,9,29.09,28.03,naive
2015-02-01,10,34.15,29.94,naive
2015-02-01,11,37.74,36.65,naive
2015-02-01,12,34.95,31.99,naive
2015-02-01,13,28.24,29.25,naive
2015-02-01,14,28.21,29.13,naive
2015-02-01,15,28.47,29.26,naive
2015-02-01,16,29.89,30.29,naive
2015-02-01,17,36.85,36.5,naive
2015-02-01,18,36.55,40.96,naive
2015-02-01,19,29.99,39.03,naive
2015-02-01,20,28.59,34.92,naive
2015-02-01,21,28.36,30.2,naive
2015-02-01,22,28.18,29.99,naive
2015-02-01,23,26.92,28.07,naive
2015-02-02,0,27.23,26.6,naive
2015-02-02,1,26.38,25.61,naive
2015-02-02,2,26.19,26.42,naive
2015-02-02,3,26.21,24.74,naive
2015-02-02,4,26.24,23.89,naive
2015-02-02,5,27.47,26.07,naive
2015-02-02,6,37.85,36.41,naive
2015-02-02,7,53.35,48.76,naive
2015-02-02,8,53.13,49.19,naive
2015-02-02,9,54.92,46.35,naive
2015-02-02,10,51.35,49.51,naive
2015-02-02,11,50.96,47.47,naive
2015-02-02,12,45.0,46.0,naive
2015-02-02,13,44.04,44.95,naive
2015-02-02,14,44.98,43.24,naive
2015-02-02,15,45.74,43.71,naive
2015-02-02,16,47.99,44.0,naive
2015-02-02,17,58.95,46.69,naive
2015-02-02,18,54.92,48.26,naive
2015-02-02,19,51.45,43.11,naive
2015-02-02,20,45.0,40.04,naive
2015-02-02,21,43.05,30.17,naive
2015-02-02,22,40.0,29.5,naive
2015-02-02,23,34.68,27.01,naive
2015-02-03,0,29.46,27.23,naive
2015-02-03,1,28.84,26.38,naive
2015-02-03,2,28.05,26.19,naive
2015-02-03,3,28.08,26.21,naive
2015-02-03,4,28.21,26.24,naive
2015-02-03,5,30.08,27.47,naive
2015-02-03,6,40.0,37.85,naive
2015-02-03,7,60.43,53.35,naive
2015-02-03,8,60.08,53.13,naive
2015-02-03,9,58.79,54.92,naive
2015-02-03,10,55.77,51.35,naive
2015-02-03,11,53.37,50.96,naive
2015-02-03,12,46.2,45.0,naive
2015-02-03,13,48.76,44.04,naive
2015-02-03,14,47.85,44.98,naive
2015-02-03,15,51.7,45.74,naive
2015-02-03,16,51.54,47.99,naive
2015-02-03,17,60.07,58.95,naive
2015-02-03,18,65.52,54.92,naive
2015-02-03,19,52.89,51.45,naive
2015-02-03,20,47.99,45.0,naive
2015-02-03,21,44.25,43.05,naive
2015-02-03,22,43.93,40.0,naive
2015-02-03,23,30.87,34.68,naive
2015-02-04,0,34.9,29.46,naive
2015-02-04,1,31.14,28.84,naive
2015-02-04,2,30.08,28.05,naive
2015-02-04,3,30.06,28.08,naive
2015-02-04,4,30.49,28.21,naive
2015-02-04,5,33.55,30.08,naive
2015-02-04,6,42.64,40.0,naive
2015-02-04,7,50.92,60.43,naive
2015-02-04,8,61.76,60.08,naive
2015-02-04,9,62.59,58.79,naive
2015-02-04,10,61.1,55.77,naive
2015-02-04,11,58.94,53.37,naive
2015-02-04,12,54.87,46.2,naive
2015-02-04,13,53.53,48.76,naive
2015-02-04,14,51.45,47.85,naive
2015-02-04,15,49.88,51.7,naive
2015-02-04,16,49.92,51.54,naive
2015-02-04,17,59.37,60.07,naive
2015-02-04,18,75.87,65.52,naive
2015-02-04,19,62.73,52.89,naive
2015-02-04,20,49.89,47.99,naive
2015-02-04,21,42.66,44.25,naive
2015-02-04,22,44.04,43.93,naive
2015-02-04,23,36.41,30.87,naive
2015-02-05,0,39.96,34.9,naive
2015-02-05,1,33.29,31.14,naive
2015-02-05,2,32.24,30.08,naive
2015-02-05,3,32.44,30.06,naive
2015-02-05,4,32.92,30.49,naive
2015-02-05,5,38.91,33.55,naive
2015-02-05,6,45.96,42.64,naive
2015-02-05,7,63.79,50.92,naive
2015-02-05,8,62.06,61.76,naive
2015-02-05,9,60.28,62.59,naive
2015-02-05,10,52.03,61.1,naive
2015-02-05,11,49.96,58.94,naive
2015-02-05,12,50.52,54.87,naive
2015-02-05,13,47.44,53.53,naive
2015-02-05,14,44.5,51.45,naive
2015-02-05,15,43.54,49.88,naive
2015-02-05,16,44.04,49.92,naive
2015-02-05,17,50.75,59.37,naive
2015-02-05,18,48.13,75.87,naive
2015-02-05,19,44.94,62.73,naive
2015-02-05,20,41.89,49.89,naive
2015-02-05,21,37.9,42.66,naive
2015-02-05,22,30.45,44.04,naive
2015-02-05,23,29.01,36.41,naive
2015-02-06,0,28.73,39.96,naive
2015-02-06,1,28.14,33.29,naive
2015-02-06,2,27.75,32.24,naive
2015-02-06,3,27.73,32.44,naive
2015-02-06,4,28.23,32.92,naive
2015-02-06,5,29.05,38.91,naive
2015-02-06,6,36.0,45.96,naive
2015-02-06,7,52.92,63.79,naive
2015-02-06,8,46.9,62.06,naive
2015-02-06,9,45.94,60.28,naive
2015-02-06,10,45.93,52.03,naive
2015-02-06,11,42.93,49.96,naive
2015-02-06,12,39.65,50.52,naive
2015-02-06,13,37.1,47.44,naive
2015-02-06,14,35.54,44.5,naive
2015-02-06,15,38.57,43.54,naive
2015-02-06,16,42.95,44.04,naive
2015-02-06,17,50.19,50.75,naive
2015-02-06,18,54.95,48.13,naive
2015-02-06,19,50.24,44.94,naive
2015-02-06,20,45.0,41.89,naive
2015-02-06,21,40.33,37.9,naive
2015-02-06,22,39.37,30.45,naive
2015-02-06,23,29.01,29.01,naive
2015-02-07,0,28.46,27.92,naive
2015-02-07,1,28.0,26.5,naive
2015-02-07,2,27.29,26.4,naive
2015-02-07,3,26.28,25.75,naive
2015-02-07,4,26.08,24.95,naive
2015-02-07,5,25.91,25.13,naive
2015-02-07,6,25.53,24.98,naive
2015-02-07,7,27.79,26.55,naive
2015-02-07,8,32.03,28.36,naive
2015-02-07,9,42.1,29.51,naive
2015-02-07,10,37.96,29.91,naive
2015-02-07,11,33.75,28.79,naive
2015-02-07,12,29.99,28.41,naive
2015-02-07,13,26.56,28.23,naive
2015-02-07,14,25.36,28.19,naive
2015-02-07,15,24.76,29.17,naive
2015-02-07,16,25.16,32.12,naive
2015-02-07,17,29.15,42.99,naive
2015-02-07,18,35.81,44.31,naive
2015-02-07,19,26.83,42.15,naive
2015-02-07,20,22.31,32.83,naive
2015-02-07,21,15.01,28.34,naive
2015-02-07,22,14.25,28.5,naive
2015-02-07,23,9.56,25.56,naive
2015-02-08,0,-5.0,27.04,naive
2015-02-08,1,-1.12,26.32,naive
2015-02-08,2,-4.78,25.98,naive
2015-02-08,3,-2.4,25.63,naive
2015-02-08,4,-7.32,25.78,naive
2015-02-08,5,-0.9,25.99,naive
2015-02-08,6,-9.95,24.26,naive
2015-02-08,7,-8.51,26.48,naive
2015-02-08,8,4.86,27.84,naive
2015-02-08,9,11.6,29.09,naive
2015-02-08,10,15.01,34.15,naive
2015-02-08,11,15.05,37.74,naive
2015-02-08,12,12.21,34.95,naive
2015-02-08,13,10.6,28.24,naive
2015-02-08,14,15.1,28.21,naive
2015-02-08,15,19.94,28.47,naive
2015-02-08,16,26.66,29.89,naive
2015-02-08,17,33.41,36.85,naive
2015-02-08,18,39.55,36.55,naive
2015-02-08,19,36.35,29.99,naive
2015-02-08,20,28.12,28.59,naive
2015-02-08,21,26.93,28.36,naive
2015-02-08,22,26.35,28.18,naive
2015-02-08,23,16.84,26.92,naive
2015-02-09,0,16.42,28.73,naive
2015-02-09,1,14.95,28.14,naive
2015-02-09,2,11.5,27.75,naive
2015-02-09,3,13.86,27.73,naive
2015-02-09,4,9.81,28.23,naive
2015-02-09,5,9.88,29.05,naive
2015-02-09,6,22.28,36.0,naive
2015-02-09,7,29.17,52.92,naive
2015-02-09,8,29.96,46.9,naive
2015-02-09,9,30.0,45.94,naive
2015-02-09,10,30.0,45.93,naive
2015-02-09,11,30.06,42.93,naive
2015-02-09,12,31.21,39.65,naive
2015-02-09,13,30.96,37.1,naive
2015-02-09,14,30.69,35.54,naive
2015-02-09,15,32.81,38.57,naive
2015-02-09,16,32.3,42.95,naive
2015-02-09,17,37.66,50.19,naive
2015-02-09,18,43.93,54.95,naive
2015-02-09,19,44.57,50.24,naive
2015-02-09,20,39.91,45.0,naive
2015-02-09,21,32.84,40.33,naive
2015-02-09,22,29.43,39.37,naive
2015-02-09,23,27.12,29.01,naive
2015-02-10,0,25.36,16.42,naive
