origin,hour,y_true,y_pred,model
2015-01-14,4,13.91,14.767659,LSTM
2015-01-14,5,16.26,18.174292,LSTM
2015-01-14,6,27.32,24.525547,LSTM
2015-01-14,7,31.62,29.596106,LSTM
2015-01-14,8,34.74,28.55989,LSTM
2015-01-14,9,32.41,30.93539,LSTM
2015-01-14,10,29.71,28.890457,LSTM
2015-01-14,11,30.32,34.7266,LSTM
2015-01-14,12,29.7,32.531994,LSTM
2015-01-14,13,29.28,32.800186,LSTM
2015-01-14,14,30.63,33.534534,LSTM
2015-01-14,15,35.61,36.191143,LSTM
2015-01-14,16,37.8,40.326675,LSTM
2015-01-14,17,44.69,47.142212,LSTM
2015-01-14,18,43.23,48.286736,LSTM
2015-01-14,19,34.51,41.33244,LSTM
2015-01-14,20,29.44,36.120857,LSTM
2015-01-14,21,27.96,26.195667,LSTM
2015-01-14,22,23.73,28.255604,LSTM
2015-01-14,23,16.29,24.057468,LSTM
2015-01-15,0,24.36,18.986946,LSTM
2015-01-15,1,21.59,18.159454,LSTM
2015-01-15,2,15.46,11.257664,LSTM
2015-01-15,3,15.44,13.194355,LSTM
2015-01-15,4,15.43,12.093829,LSTM
2015-01-15,5,15.47,14.038362,LSTM
2015-01-15,6,27.69,23.796951,LSTM
2015-01-15,7,33.89,26.321907,LSTM
2015-01-15,8,34.79,28.490353,LSTM
2015-01-15,9,30.9,29.285099,LSTM
2015-01-15,10,29.97,22.7131,LSTM
2015-01-15,11,29.42,26.833187,LSTM
2015-01-15,12,27.02,25.460596,LSTM
2015-01-15,13,26.18,26.949028,LSTM
2015-01-15,14,26.53,24.909649,LSTM
2015-01-15,15,28.21,26.654085,LSTM
2015-01-15,16,29.37,29.449022,LSTM
2015-01-15,17,32.54,36.55537,LSTM
2015-01-15,18,32.67,38.87793,LSTM
2015-01-15,19,30.49,36.696693,LSTM
2015-01-15,20,28.32,30.3917,LSTM
2015-01-15,21,22.05,22.172266,LSTM
2015-01-15,22,19.01,22.40812,LSTM
2015-01-15,23,12.01,15.267494,LSTM
2015-01-16,0,9.78,13.408051,LSTM
2015-01-16,1,11.64,9.601147,LSTM
2015-01-16,2,9.72,10.570477,LSTM
2015-01-16,3,10.56,12.100887,LSTM
2015-01-16,4,14.11,12.995453,LSTM
2015-01-16,5,16.02,19.090076,LSTM
2015-01-16,6,24.71,26.558643,LSTM
2015-01-16,7,34.04,35.83412,LSTM
2015-01-16,8,37.71,30.885204,LSTM
2015-01-16,9,36.92,35.199295,LSTM
2015-01-16,10,37.99,37.76902,LSTM
2015-01-16,11,39.97,39.838875,LSTM
2015-01-16,12,39.95,37.32264,LSTM
2015-01-16,13,40.02,36.552418,LSTM
2015-01-16,14,41.83,38.29934,LSTM
2015-01-16,15,44.05,42.559444,LSTM
2015-01-16,16,47.1,45.53138,LSTM
2015-01-16,17,52.49,52.434315,LSTM
2015-01-16,18,53.54,58.43165,LSTM
2015-01-16,19,48.02,55.2313,LSTM
2015-01-16,20,41.51,45.74035,LSTM
2015-01-16,21,37.92,41.38352,LSTM
2015-01-16,22,35.64,41.50264,LSTM
2015-01-16,23,28.79,38.723156,LSTM
2015-01-17,0,29.03,32.319813,LSTM
2015-01-17,1,27.47,29.631832,LSTM
2015-01-17,2,28.06,25.122665,LSTM
2015-01-17,3,27.92,24.631668,LSTM
2015-01-17,4,27.05,22.844387,LSTM
2015-01-17,5,27.24,23.190907,LSTM
2015-01-17,6,27.34,22.009106,LSTM
2015-01-17,7,27.74,23.931643,LSTM
2015-01-17,8,29.73,28.503754,LSTM
2015-01-17,9,35.05,38.900833,LSTM
2015-01-17,10,38.81,34.04222,LSTM
2015-01-17,11,38.89,35.64935,LSTM
2015-01-17,12,34.99,36.439766,LSTM
2015-01-17,13,31.96,33.127987,LSTM
2015-01-17,14,30.07,31.877432,LSTM
2015-01-17,15,31.27,31.5558,LSTM
2015-01-17,16,33.84,35.564663,LSTM
2015-01-17,17,42.44,41.50534,LSTM
2015-01-17,18,44.9,42.835213,LSTM
2015-01-17,19,34.24,36.945423,LSTM
2015-01-17,20,28.95,32.73539,LSTM
2015-01-17,21,27.02,25.053734,LSTM
2015-01-17,22,27.46,27.929802,LSTM
2015-01-17,23,24.5,23.942867,LSTM
2015-01-18,0,23.35,23.076868,LSTM
2015-01-18,1,21.19,19.845638,LSTM
2015-01-18,2,22.24,16.51276,LSTM
2015-01-18,3,22.31,16.374195,LSTM
2015-01-18,4,22.32,19.261913,LSTM
2015-01-18,5,22.11,18.416311,LSTM
2015-01-18,6,14.12,16.753069,LSTM
2015-01-18,7,15.17,18.522102,LSTM
2015-01-18,8,19.07,23.960617,LSTM
2015-01-18,9,24.94,28.1973,LSTM
2015-01-18,10,27.2,31.271536,LSTM
2015-01-18,11,28.22,31.985485,LSTM
2015-01-18,12,28.15,32.75203,LSTM
2015-01-18,13,27.85,30.227375,LSTM
2015-01-18,14,28.17,30.999556,LSTM
2015-01-18,15,29.91,32.418404,LSTM
2015-01-18,16,30.44,35.150864,LSTM
2015-01-18,17,38.42,42.720097,LSTM
2015-01-18,18,42.46,50.325237,LSTM
2015-01-18,19,39.8,46.89038,LSTM
2015-01-18,20,30.54,40.440582,LSTM
2015-01-18,21,30.4,38.247208,LSTM
2015-01-18,22,31.0,39.90544,LSTM
2015-01-18,23,28.42,35.52941,LSTM
2015-01-19,0,27.92,30.577877,LSTM
2015-01-19,1,27.76,28.899927,LSTM
2015-01-19,2,28.25,26.473923,LSTM
2015-01-19,3,28.41,27.718086,LSTM
2015-01-19,4,28.07,28.187506,LSTM
2015-01-19,5,29.63,28.317009,LSTM
2015-01-19,6,42.87,36.834335,LSTM
2015-01-19,7,52.07,51.474197,LSTM
2015-01-19,8,56.49,52.517006,LSTM
2015-01-19,9,52.38,53.781006,LSTM
2015-01-19,10,48.84,47.015068,LSTM
2015-01-19,11,47.95,46.1447,LSTM
2015-01-19,12,44.97,46.810642,LSTM
2015-01-19,13,47.95,46.346977,LSTM
2015-01-19,14,47.72,47.07125,LSTM
2015-01-19,15,47.43,47.606537,LSTM
2015-01-19,16,48.19,49.658596,LSTM
2015-01-19,17,52.16,56.463165,LSTM
2015-01-19,18,56.26,63.088196,LSTM
2015-01-19,19,52.96,55.362137,LSTM
2015-01-19,20,45.0,48.208374,LSTM
2015-01-19,21,40.0,39.26316,LSTM
2015-01-19,22,37.53,37.277504,LSTM
2015-01-19,23,31.07,31.144918,LSTM
2015-01-20,0,31.93,33.17975,LSTM
2015-01-20,1,31.08,31.344906,LSTM
2015-01-20,2,29.92,30.197285,LSTM
2015-01-20,3,29.97,29.564425,LSTM
2015-01-20,4,31.02,30.602833,LSTM
2015-01-20,5,34.81,31.04607,LSTM
2015-01-20,6,39.4,38.97414,LSTM
2015-01-20,7,53.39,55.356606,LSTM
2015-01-20,8,58.88,58.77302,LSTM
2015-01-20,9,58.8,57.731186,LSTM
2015-01-20,10,57.34,53.95369,LSTM
2015-01-20,11,57.46,52.892723,LSTM
2015-01-20,12,53.53,51.64078,LSTM
2015-01-20,13,52.93,50.844925,LSTM
2015-01-20,14,52.38,49.944508,LSTM
2015-01-20,15,52.1,51.387783,LSTM
2015-01-20,16,51.04,53.644547,LSTM
2015-01-20,17,58.55,60.2085,LSTM
2015-01-20,18,66.65,64.08222,LSTM
2015-01-20,19,56.02,55.639214,LSTM
2015-01-20,20,50.01,48.580902,LSTM
2015-01-20,21,42.73,41.48009,LSTM
2015-01-20,22,42.02,37.927807,LSTM
2015-01-20,23,36.93,31.790707,LSTM
2015-01-21,0,31.08,32.958004,LSTM
2015-01-21,1,32.07,32.326435,LSTM
2015-01-21,2,31.53,31.190853,LSTM
2015-01-21,3,31.2,30.933727,LSTM
2015-01-21,4,33.27,31.443386,LSTM
2015-01-21,5,35.07,33.03612,LSTM
2015-01-21,6,43.71,42.414864,LSTM
2015-01-21,7,54.12,57.99123,LSTM
2015-01-21,8,58.39,58.97068,LSTM
2015-01-21,9,56.6,56.475777,LSTM
2015-01-21,10,54.96,51.677353,LSTM
2015-01-21,11,53.99,48.651478,LSTM
2015-01-21,12,48.49,47.802963,LSTM
2015-01-21,13,49.59,48.225887,LSTM
2015-01-21,14,48.0,48.731113,LSTM
2015-01-21,15,50.0,51.228565,LSTM
2015-01-21,16,51.02,52.952717,LSTM
2015-01-21,17,55.47,60.706894,LSTM
2015-01-21,18,57.1,66.38352,LSTM
2015-01-21,19,51.95,60.04204,LSTM
2015-01-21,20,43.22,50.653492,LSTM
2015-01-21,21,38.98,42.487278,LSTM
2015-01-21,22,38.38,37.566605,LSTM
2015-01-21,23,31.51,30.906433,LSTM
2015-01-22,0,29.67,31.900438,LSTM
2015-01-22,1,29.93,31.634699,LSTM
2015-01-22,2,29.0,30.306664,LSTM
2015-01-22,3,28.96,27.870693,LSTM
2015-01-22,4,29.38,28.724962,LSTM
2015-01-22,5,31.09,31.4694,LSTM
2015-01-22,6,36.92,40.116737,LSTM
2015-01-22,7,48.42,54.722935,LSTM
2015-01-22,8,53.79,58.87678,LSTM
2015-01-22,9,50.52,59.7731,LSTM
2015-01-22,10,50.53,56.09731,LSTM
2015-01-22,11,49.89,58.82289,LSTM
2015-01-22,12,52.44,55.785965,LSTM
2015-01-22,13,54.01,54.91655,LSTM
2015-01-22,14,51.54,53.400322,LSTM
2015-01-22,15,49.99,51.09289,LSTM
2015-01-22,16,51.99,55.508778,LSTM
2015-01-22,17,59.2,59.612892,LSTM
2015-01-22,18,56.99,64.996765,LSTM
2015-01-22,19,53.81,59.22866,LSTM
2015-01-22,20,45.57,53.903183,LSTM
2015-01-22,21,39.86,45.560802,LSTM
2015-01-22,22,37.26,40.565075,LSTM
2015-01-22,23,30.96,32.98702,LSTM
2015-01-23,0,31.18,33.107685,LSTM
2015-01-23,1,29.97,30.165447,LSTM
2015-01-23,2,28.86,29.17721,LSTM
2015-01-23,3,28.78,29.134544,LSTM
2015-01-23,4,29.39,30.48341,LSTM
2015-01-23,5,32.49,30.771694,LSTM
2015-01-23,6,37.52,37.50718,LSTM
2015-01-23,7,54.28,53.62159,LSTM
2015-01-23,8,53.56,57.932858,LSTM
2015-01-23,9,57.68,59.16916,LSTM
2015-01-23,10,56.97,55.832706,LSTM
2015-01-23,11,55.75,53.999756,LSTM
2015-01-23,12,49.94,52.307972,LSTM
2015-01-23,13,47.77,48.72321,LSTM
2015-01-23,14,46.58,46.723434,LSTM
2015-01-23,15,44.09,47.51662,LSTM
2015-01-23,16,45.18,50.388077,LSTM
2015-01-23,17,49.98,59.70394,LSTM
2015-01-23,18,47.99,62.928234,LSTM
2015-01-23,19,46.98,55.16841,LSTM
2015-01-23,20,41.48,48.70201,LSTM
2015-01-23,21,35.12,40.61584,LSTM
2015-01-23,22,34.21,39.125477,LSTM
2015-01-23,23,31.14,33.761185,LSTM
2015-01-24,0,28.5,31.61877,LSTM
2015-01-24,1,27.04,28.035986,LSTM
2015-01-24,2,24.44,24.229834,LSTM
2015-01-24,3,24.29,23.967545,LSTM
2015-01-24,4,25.93,23.91533,LSTM
2015-01-24,5,24.99,21.83561,LSTM
2015-01-24,6,23.94,21.368057,LSTM
2015-01-24,7,24.26,25.854534,LSTM
2015-01-24,8,27.6,32.69029,LSTM
2015-01-24,9,29.53,36.78907,LSTM
2015-01-24,10,30.26,37.805527,LSTM
2015-01-24,11,37.81,38.377712,LSTM
2015-01-24,12,37.27,37.72524,LSTM
2015-01-24,13,34.37,35.68638,LSTM
2015-01-24,14,30.07,33.1272,LSTM
2015-01-24,15,30.25,35.746178,LSTM
2015-01-24,16,34.52,36.61725,LSTM
2015-01-24,17,36.09,43.334896,LSTM
2015-01-24,18,37.86,45.34121,LSTM
2015-01-24,19,34.56,41.272995,LSTM
2015-01-24,20,30.04,33.781902,LSTM
2015-01-24,21,27.97,29.63079,LSTM
2015-01-24,22,28.11,29.6909,LSTM
2015-01-24,23,24.99,25.746655,LSTM
2015-01-25,0,23.26,20.43925,LSTM
2015-01-25,1,22.13,16.029556,LSTM
2015-01-25,2,19.04,10.780553,LSTM
2015-01-25,3,19.91,12.00732,LSTM
2015-01-25,4,21.49,13.472472,LSTM
2015-01-25,5,21.75,13.316474,LSTM
2015-01-25,6,19.82,11.157698,LSTM
2015-01-25,7,22.35,16.507202,LSTM
2015-01-25,8,24.64,18.64787,LSTM
2015-01-25,9,28.03,25.688208,LSTM
2015-01-25,10,29.94,29.310516,LSTM
2015-01-25,11,36.65,34.504135,LSTM
2015-01-25,12,31.99,32.02896,LSTM
2015-01-25,13,29.25,28.064472,LSTM
2015-01-25,14,29.13,28.039858,LSTM
2015-01-25,15,29.26,28.941715,LSTM
2015-01-25,16,30.29,29.569862,LSTM
2015-01-25,17,36.5,38.09725,LSTM
2015-01-25,18,40.96,43.332897,LSTM
2015-01-25,19,39.03,38.84262,LSTM
2015-01-25,20,34.92,34.899727,LSTM
2015-01-25,21,30.2,30.76239,LSTM
2015-01-25,22,29.99,31.560509,LSTM
2015-01-25,23,28.07,28.161673,LSTM
2015-01-26,0,26.93,26.852707,LSTM
2015-01-26,1,26.13,25.592787,LSTM
2015-01-26,2,25.54,22.096098,LSTM
2015-01-26,3,25.41,23.297781,LSTM
2015-01-26,4,25.8,22.560938,LSTM
2015-01-26,5,27.1,27.108969,LSTM
2015-01-26,6,41.94,36.758442,LSTM
2015-01-26,7,55.16,47.748203,LSTM
2015-01-26,8,53.22,45.70726,LSTM
2015-01-26,9,47.28,49.603233,LSTM
2015-01-26,10,45.28,44.539455,LSTM
2015-01-26,11,47.43,42.36331,LSTM
2015-01-26,12,46.22,40.663975,LSTM
2015-01-26,13,46.0,40.39622,LSTM
2015-01-26,14,42.47,37.078423,LSTM
2015-01-26,15,42.44,38.077835,LSTM
2015-01-26,16,39.76,38.012547,LSTM
2015-01-26,17,44.92,42.458405,LSTM
2015-01-26,18,44.03,41.635727,LSTM
2015-01-26,19,36.98,41.355804,LSTM
2015-01-26,20,30.34,35.789196,LSTM
2015-01-26,21,28.49,27.591282,LSTM
2015-01-26,22,27.15,26.810757,LSTM
2015-01-26,23,24.05,21.501818,LSTM
2015-01-27,0,20.36,16.910715,LSTM
2015-01-27,1,16.31,11.96621,LSTM
2015-01-27,2,16.95,11.502316,LSTM
2015-01-27,3,16.34,11.680872,LSTM
2015-01-27,4,19.92,11.287733,LSTM
2015-01-27,5,22.92,15.768833,LSTM
2015-01-27,6,27.57,27.456738,LSTM
2015-01-27,7,34.27,38.86436,LSTM
2015-01-27,8,35.92,39.842476,LSTM
2015-01-27,9,36.97,40.573433,LSTM
2015-01-27,10,36.94,37.079765,LSTM
2015-01-27,11,38.33,37.87915,LSTM
2015-01-27,12,37.93,37.448746,LSTM
2015-01-27,13,38.19,37.029984,LSTM
2015-01-27,14,39.14,35.54993,LSTM
2015-01-27,15,40.96,41.700893,LSTM
2015-01-27,16,38.93,41.89077,LSTM
2015-01-27,17,50.65,47.89397,LSTM
2015-01-27,18,46.31,52.934097,LSTM
2015-01-27,19,42.26,48.55267,LSTM
2015-01-27,20,40.0,43.311626,LSTM
2015-01-27,21,35.23,37.528683,LSTM
2015-01-27,22,30.28,36.144367,LSTM
2015-01-27,23,27.8,31.846102,LSTM
2015-01-28,0,26.97,27.694822,LSTM
2015-01-28,1,26.59,29.942087,LSTM
2015-01-28,2,25.93,22.40281,LSTM
2015-01-28,3,25.27,24.763525,LSTM
2015-01-28,4,25.75,24.42328,LSTM
2015-01-28,5,25.94,27.283867,LSTM
2015-01-28,6,34.25,37.16709,LSTM
2015-01-28,7,44.31,46.56962,LSTM
2015-01-28,8,42.86,53.22387,LSTM
2015-01-28,9,33.96,44.427536,LSTM
2015-01-28,10,33.11,41.129265,LSTM
2015-01-28,11,29.72,30.24779,LSTM
2015-01-28,12,27.85,26.971954,LSTM
2015-01-28,13,27.63,29.579678,LSTM
2015-01-28,14,27.03,25.075108,LSTM
2015-01-28,15,26.59,27.941654,LSTM
2015-01-28,16,27.0,22.431866,LSTM
2015-01-28,17,29.95,31.833895,LSTM
2015-01-28,18,28.62,28.914307,LSTM
2015-01-28,19,28.01,32.76365,LSTM
2015-01-28,20,25.47,21.2827,LSTM
2015-01-28,21,21.69,24.04472,LSTM
2015-01-28,22,16.96,15.851915,LSTM
2015-01-28,23,14.9,4.3915462,LSTM
2015-01-29,0,9.98,5.832224,LSTM
2015-01-29,1,10.74,4.6486683,LSTM
2015-01-29,2,9.21,1.249279,LSTM
2015-01-29,3,9.37,3.325779,LSTM
2015-01-29,4,11.84,7.0465603,LSTM
2015-01-29,5,13.37,12.057986,LSTM
2015-01-29,6,26.2,24.551476,LSTM
2015-01-29,7,30.0,35.738102,LSTM
2015-01-29,8,32.12,33.397602,LSTM
2015-01-29,9,28.89,32.479233,LSTM
2015-01-29,10,28.81,26.71582,LSTM
2015-01-29,11,29.81,31.925827,LSTM
2015-01-29,12,28.63,31.459297,LSTM
2015-01-29,13,28.56,32.683952,LSTM
2015-01-29,14,29.18,35.172375,LSTM
2015-01-29,15,33.82,35.38203,LSTM
2015-01-29,16,32.45,38.634827,LSTM
2015-01-29,17,41.35,47.10055,LSTM
2015-01-29,18,39.73,52.157913,LSTM
2015-01-29,19,39.0,44.055943,LSTM
2015-01-29,20,33.41,41.035614,LSTM
2015-01-29,21,29.09,33.54217,LSTM
2015-01-29,22,28.74,33.9183,LSTM
2015-01-29,23,25.4,28.045094,LSTM
2015-01-30,0,26.6,26.799582,LSTM
2015-01-30,1,25.61,25.162521,LSTM
2015-01-30,2,26.42,26.944523,LSTM
2015-01-30,3,24.74,24.354734,LSTM
2015-01-30,4,23.89,26.53784,LSTM
2015-01-30,5,26.07,29.268055,LSTM
2015-01-30,6,36.41,36.67911,LSTM
2015-01-30,7,48.76,48.43356,LSTM
2015-01-30,8,49.19,48.50837,LSTM
2015-01-30,9,46.35,50.209305,LSTM
2015-01-30,10,49.51,45.890594,LSTM
2015-01-30,11,47.47,47.626804,LSTM
2015-01-30,12,46.0,46.241707,LSTM
2015-01-30,13,44.95,43.06054,LSTM
2015-01-30,14,43.24,42.370872,LSTM
2015-01-30,15,43.71,41.515694,LSTM
2015-01-30,16,44.0,41.889687,LSTM
2015-01-30,17,46.69,46.227818,LSTM
2015-01-30,18,48.26,54.0388,LSTM
2015-01-30,19,43.11,45.94271,LSTM
2015-01-30,20,40.04,41.60943,LSTM
2015-01-30,21,30.17,34.67445,LSTM
2015-01-30,22,29.5,33.17963,LSTM
2015-01-30,23,27.01,28.742767,LSTM
2015-01-31,0,27.92,26.039371,LSTM
2015-01-31,1,26.5,23.115625,LSTM
2015-01-31,2,26.4,20.411135,LSTM
2015-01-31,3,25.75,20.419888,LSTM
2015-01-31,4,24.95,20.767351,LSTM
2015-01-31,5,25.13,21.08785,LSTM
2015-01-31,6,24.98,19.681358,LSTM
2015-01-31,7,26.55,22.722662,LSTM
2015-01-31,8,28.36,26.674496,LSTM
2015-01-31,9,29.51,31.642443,LSTM
2015-01-31,10,29.91,32.534084,LSTM
2015-01-31,11,28.79,33.863865,LSTM
2015-01-31,12,28.41,33.33759,LSTM
2015-01-31,13,28.23,30.339338,LSTM
2015-01-31,14,28.19,30.512222,LSTM
2015-01-31,15,29.17,33.36207,LSTM
2015-01-31,16,32.12,34.54651,LSTM
2015-01-31,17,42.99,42.719673,LSTM
2015-01-31,18,44.31,44.700108,LSTM
2015-01-31,19,42.15,39.58273,LSTM
2015-01-31,20,32.83,33.53093,LSTM
2015-01-31,21,28.34,28.2318,LSTM
2015-01-31,22,28.5,29.15418,LSTM
2015-01-31,23,25.56,25.161549,LSTM
2015-02-01,0,27.04,26.88941,LSTM
2015-02-01,1,26.32,22.55929,LSTM
2015-02-01,2,25.98,24.193407,LSTM
2015-02-01,3,25.63,20.905197,LSTM
2015-02-01,4,25.78,21.574928,LSTM
2015-02-01,5,25.99,21.107084,LSTM
2015-02-01,6,24.26,18.577625,LSTM
2015-02-01,7,26.48,22.037786,LSTM
2015-02-01,8,27.84,24.853052,LSTM
2015-02-01,9,29.09,31.930523,LSTM
2015-02-01,10,34.15,34.85822,LSTM
2015-02-01,11,37.74,38.113174,LSTM
2015-02-01,12,34.95,34.51777,LSTM
2015-02-01,13,28.24,28.670586,LSTM
2015-02-01,14,28.21,26.419697,LSTM
2015-02-01,15,28.47,27.846733,LSTM
2015-02-01,16,29.89,28.507755,LSTM
2015-02-01,17,36.85,32.248226,LSTM
2015-02-01,18,36.55,39.309944,LSTM
2015-02-01,19,29.99,36.60384,LSTM
2015-02-01,20,28.59,33.06253,LSTM
2015-02-01,21,28.36,26.57409,LSTM
2015-02-01,22,28.18,24.884527,LSTM
2015-02-01,23,26.92,22.229084,LSTM
2015-02-02,0,27.23,23.541859,LSTM
2015-02-02,1,26.38,21.466648,LSTM
2015-02-02,2,26.19,21.767443,LSTM
2015-02-02,3,26.21,19.740984,LSTM
2015-02-02,4,26.24,20.697906,LSTM
2015-02-02,5,27.47,25.36863,LSTM
2015-02-02,6,37.85,35.939392,LSTM
2015-02-02,7,53.35,48.53209,LSTM
2015-02-02,8,53.13,48.223297,LSTM
2015-02-02,9,54.92,48.583763,LSTM
2015-02-02,10,51.35,45.620045,LSTM
2015-02-02,11,50.96,44.893574,LSTM
2015-02-02,12,45.0,44.097244,LSTM
2015-02-02,13,44.04,43.664894,LSTM
2015-02-02,14,44.98,43.287487,LSTM
2015-02-02,15,45.74,45.347984,LSTM
2015-02-02,16,47.99,46.904472,LSTM
2015-02-02,17,58.95,51.526516,LSTM
2015-02-02,18,54.92,57.946583,LSTM
2015-02-02,19,51.45,52.88071,LSTM
2015-02-02,20,45.0,43.69215,LSTM
2015-02-02,21,43.05,36.72368,LSTM
2015-02-02,22,40.0,33.41291,LSTM
2015-02-02,23,34.68,28.447388,LSTM
2015-02-03,0,29.46,33.123,LSTM
2015-02-03,1,28.84,31.457937,LSTM
2015-02-03,2,28.05,31.499233,LSTM
2015-02-03,3,28.08,31.046064,LSTM
2015-02-03,4,28.21,30.922228,LSTM
2015-02-03,5,30.08,33.32093,LSTM
2015-02-03,6,40.0,43.841366,LSTM
2015-02-03,7,60.43,60.443836,LSTM
2015-02-03,8,60.08,62.41143,LSTM
2015-02-03,9,58.79,62.550354,LSTM
2015-02-03,10,55.77,58.750793,LSTM
2015-02-03,11,53.37,58.0026,LSTM
2015-02-03,12,46.2,56.80108,LSTM
2015-02-03,13,48.76,56.39353,LSTM
2015-02-03,14,47.85,55.397446,LSTM
2015-02-03,15,51.7,56.625305,LSTM
2015-02-03,16,51.54,58.270554,LSTM
2015-02-03,17,60.07,66.164154,LSTM
2015-02-03,18,65.52,71.57261,LSTM
2015-02-03,19,52.89,66.82913,LSTM
2015-02-03,20,47.99,56.719856,LSTM
2015-02-03,21,44.25,47.861454,LSTM
2015-02-03,22,43.93,43.005028,LSTM
2015-02-03,23,30.87,34.772106,LSTM
2015-02-04,0,34.9,33.010876,LSTM
2015-02-04,1,31.14,33.852844,LSTM
2015-02-04,2,30.08,32.298485,LSTM
2015-02-04,3,30.06,30.698544,LSTM
2015-02-04,4,30.49,30.37601,LSTM
2015-02-04,5,33.55,35.11574,LSTM
2015-02-04,6,42.64,43.90522,LSTM
2015-02-04,7,50.92,60.709827,LSTM
2015-02-04,8,61.76,63.28538,LSTM
2015-02-04,9,62.59,62.638004,LSTM
2015-02-04,10,61.1,59.55834,LSTM
2015-02-04,11,58.94,61.680748,LSTM
2015-02-04,12,54.87,59.024593,LSTM
2015-02-04,13,53.53,60.797874,LSTM
2015-02-04,14,51.45,58.29946,LSTM
2015-02-04,15,49.88,57.514584,LSTM
2015-02-04,16,49.92,58.969604,LSTM
2015-02-04,17,59.37,63.085625,LSTM
2015-02-04,18,75.87,68.63946,LSTM
2015-02-04,19,62.73,67.11197,LSTM
2015-02-04,20,49.89,56.272335,LSTM
2015-02-04,21,42.66,48.759354,LSTM
2015-02-04,22,44.04,43.54137,LSTM
2015-02-04,23,36.41,34.019733,LSTM
2015-02-05,0,39.96,34.68771,LSTM
2015-02-05,1,33.29,34.62195,LSTM
2015-02-05,2,32.24,32.3104,LSTM
2015-02-05,3,32.44,31.439293,LSTM
2015-02-05,4,32.92,33.44308,LSTM
2015-02-05,5,38.91,34.957474,LSTM
2015-02-05,6,45.96,41.794098,LSTM
2015-02-05,7,63.79,58.75403,LSTM
2015-02-05,8,62.06,63.15612,LSTM
2015-02-05,9,60.28,62.578228,LSTM
2015-02-05,10,52.03,58.798477,LSTM
2015-02-05,11,49.96,56.118187,LSTM
2015-02-05,12,50.52,54.429073,LSTM
2015-02-05,13,47.44,53.251434,LSTM
2015-02-05,14,44.5,52.087402,LSTM
2015-02-05,15,43.54,49.196754,LSTM
2015-02-05,16,44.04,52.169712,LSTM
2015-02-05,17,50.75,58.00129,LSTM
2015-02-05,18,48.13,61.07757,LSTM
2015-02-05,19,44.94,52.603664,LSTM
2015-02-05,20,41.89,46.757645,LSTM
2015-02-05,21,37.9,39.984074,LSTM
2015-02-05,22,30.45,36.973087,LSTM
2015-02-05,23,29.01,30.213202,LSTM
2015-02-06,0,28.73,29.50693,LSTM
2015-02-06,1,28.14,26.891075,LSTM
2015-02-06,2,27.75,25.767738,LSTM
2015-02-06,3,27.73,25.055187,LSTM
2015-02-06,4,28.23,26.1761,LSTM
2015-02-06,5,29.05,26.893911,LSTM
