origin,hour,y_true,y_pred,model
2015-01-14,9,32.41,34.11038689061996,LEAR-LASSO
2015-01-14,10,29.71,30.796657853876383,LEAR-LASSO
2015-01-14,11,30.32,30.60856143875852,LEAR-LASSO
2015-01-14,12,29.7,30.275415607626332,LEAR-LASSO
2015-01-14,13,29.28,31.837944131696574,LEAR-LASSO
2015-01-14,14,30.63,33.40599727574317,LEAR-LASSO
2015-01-14,15,35.61,35.34892600435737,LEAR-LASSO
2015-01-14,16,37.8,36.50038423918701,LEAR-LASSO
2015-01-14,17,44.69,43.23508069374844,LEAR-LASSO
2015-01-14,18,43.23,44.484346056573735,LEAR-LASSO
2015-01-14,19,34.51,40.272832011116854,LEAR-LASSO
2015-01-14,20,29.44,34.30304547116412,LEAR-LASSO
2015-01-14,21,27.96,28.82857461713455,LEAR-LASSO
2015-01-14,22,23.73,27.26900014552426,LEAR-LASSO
2015-01-14,23,16.29,20.229552209002843,LEAR-LASSO
2015-01-15,0,24.36,19.02706883035583,LEAR-LASSO
2015-01-15,1,21.59,16.17521125204482,LEAR-LASSO
2015-01-15,2,15.46,13.975630214766204,LEAR-LASSO
2015-01-15,3,15.44,12.585614524943388,LEAR-LASSO
2015-01-15,4,15.43,14.760534512144215,LEAR-LASSO
2015-01-15,5,15.47,18.761629950566096,LEAR-LASSO
2015-01-15,6,27.69,27.54003657035775,LEAR-LASSO
2015-01-15,7,33.89,36.85111645299005,LEAR-LASSO
2015-01-15,8,34.79,38.331176140605635,LEAR-LASSO
2015-01-15,9,30.9,32.612791180333915,LEAR-LASSO
2015-01-15,10,29.97,28.107449706359027,LEAR-LASSO
2015-01-15,11,29.42,27.73328391431366,LEAR-LASSO
2015-01-15,12,27.02,25.94419269620846,LEAR-LASSO
2015-01-15,13,26.18,26.075468502414623,LEAR-LASSO
2015-01-15,14,26.53,25.861759339470833,LEAR-LASSO
2015-01-15,15,28.21,27.78417930534122,LEAR-LASSO
2015-01-15,16,29.37,30.301641949136233,LEAR-LASSO
2015-01-15,17,32.54,37.13610343306436,LEAR-LASSO
2015-01-15,18,32.67,37.98928418640926,LEAR-LASSO
2015-01-15,19,30.49,34.73686047711893,LEAR-LASSO
2015-01-15,20,28.32,29.862590435805487,LEAR-LASSO
2015-01-15,21,22.05,25.542282270779218,LEAR-LASSO
2015-01-15,22,19.01,24.195947549092466,LEAR-LASSO
2015-01-15,23,12.01,16.84211526347505,LEAR-LASSO
2015-01-16,0,9.78,12.601691816932089,LEAR-LASSO
2015-01-16,1,11.64,11.67264696284861,LEAR-LASSO
2015-01-16,2,9.72,10.959563186654727,LEAR-LASSO
2015-01-16,3,10.56,12.205806424697572,LEAR-LASSO
2015-01-16,4,14.11,14.207405835392821,LEAR-LASSO
2015-01-16,5,16.02,17.783342176165007,LEAR-LASSO
2015-01-16,6,24.71,25.726663540300073,LEAR-LASSO
2015-01-16,7,34.04,33.5002913275233,LEAR-LASSO
2015-01-16,8,37.71,34.086697904489604,LEAR-LASSO
2015-01-16,9,36.92,31.54576561269869,LEAR-LASSO
2015-01-16,10,37.99,32.62218952687362,LEAR-LASSO
2015-01-16,11,39.97,37.006997368891746,LEAR-LASSO
2015-01-16,12,39.95,38.77182083464187,LEAR-LASSO
2015-01-16,13,40.02,39.99560812252704,LEAR-LASSO
2015-01-16,14,41.83,41.36541847682308,LEAR-LASSO
2015-01-16,15,44.05,43.33295278875258,LEAR-LASSO
2015-01-16,16,47.1,44.531935408712464,LEAR-LASSO
2015-01-16,17,52.49,50.76983511411002,LEAR-LASSO
2015-01-16,18,53.54,54.26992852376487,LEAR-LASSO
2015-01-16,19,48.02,50.448084028113705,LEAR-LASSO
2015-01-16,20,41.51,43.52309970840081,LEAR-LASSO
2015-01-16,21,37.92,38.90352443383493,LEAR-LASSO
2015-01-16,22,35.64,38.4788483303523,LEAR-LASSO
2015-01-16,23,28.79,33.091203785851704,LEAR-LASSO
2015-01-17,0,29.03,26.686286229341192,LEAR-LASSO
2015-01-17,1,27.47,25.52265307551539,LEAR-LASSO
2015-01-17,2,28.06,23.964006977023455,LEAR-LASSO
2015-01-17,3,27.92,22.851913785139132,LEAR-LASSO
2015-01-17,4,27.05,23.615375076089705,LEAR-LASSO
2015-01-17,5,27.24,23.103058293226294,LEAR-LASSO
2015-01-17,6,27.34,18.53032400883582,LEAR-LASSO
2015-01-17,7,27.74,22.254107168727955,LEAR-LASSO
2015-01-17,8,29.73,28.572136575557394,LEAR-LASSO
2015-01-17,9,35.05,34.09641108139397,LEAR-LASSO
2015-01-17,10,38.81,34.7358492490427,LEAR-LASSO
2015-01-17,11,38.89,35.558044057754486,LEAR-LASSO
2015-01-17,12,34.99,34.90509477299025,LEAR-LASSO
2015-01-17,13,31.96,31.065678116772432,LEAR-LASSO
2015-01-17,14,30.07,28.9889512798605,LEAR-LASSO
2015-01-17,15,31.27,28.64560590085062,LEAR-LASSO
2015-01-17,16,33.84,31.89338282998557,LEAR-LASSO
2015-01-17,17,42.44,37.68217111656264,LEAR-LASSO
2015-01-17,18,44.9,37.579055691312696,LEAR-LASSO
2015-01-17,19,34.24,31.03296947590909,LEAR-LASSO
2015-01-17,20,28.95,23.692863913777398,LEAR-LASSO
2015-01-17,21,27.02,16.839747322286144,LEAR-LASSO
2015-01-17,22,27.46,21.141484085803402,LEAR-LASSO
2015-01-17,23,24.5,15.491410728522077,LEAR-LASSO
2015-01-18,0,23.35,23.196715020780807,LEAR-LASSO
2015-01-18,1,21.19,19.641020679470557,LEAR-LASSO
2015-01-18,2,22.24,18.202021528751008,LEAR-LASSO
2015-01-18,3,22.31,16.815581526247023,LEAR-LASSO
2015-01-18,4,22.32,17.41419287327932,LEAR-LASSO
2015-01-18,5,22.11,16.248353418910533,LEAR-LASSO
2015-01-18,6,14.12,10.720837493916036,LEAR-LASSO
2015-01-18,7,15.17,9.804687066529105,LEAR-LASSO
2015-01-18,8,19.07,11.571685930177267,LEAR-LASSO
2015-01-18,9,24.94,19.91650639691798,LEAR-LASSO
2015-01-18,10,27.2,23.49258801843927,LEAR-LASSO
2015-01-18,11,28.22,28.79220626879902,LEAR-LASSO
2015-01-18,12,28.15,30.004600420927456,LEAR-LASSO
2015-01-18,13,27.85,29.47772818102419,LEAR-LASSO
2015-01-18,14,28.17,29.548495987643925,LEAR-LASSO
2015-01-18,15,29.91,31.06269263410617,LEAR-LASSO
2015-01-18,16,30.44,34.338029073552036,LEAR-LASSO
2015-01-18,17,38.42,41.92404028366523,LEAR-LASSO
2015-01-18,18,42.46,48.5817494798324,LEAR-LASSO
2015-01-18,19,39.8,45.71829743746693,LEAR-LASSO
2015-01-18,20,30.54,39.448087532240095,LEAR-LASSO
2015-01-18,21,30.4,36.891771157525746,LEAR-LASSO
2015-01-18,22,31.0,36.98566999394791,LEAR-LASSO
2015-01-18,23,28.42,31.464477501516335,LEAR-LASSO
2015-01-19,0,27.92,28.804735166814282,LEAR-LASSO
2015-01-19,1,27.76,27.641050457563107,LEAR-LASSO
2015-01-19,2,28.25,27.781800421503245,LEAR-LASSO
2015-01-19,3,28.41,27.28154172122629,LEAR-LASSO
2015-01-19,4,28.07,27.987130639666123,LEAR-LASSO
2015-01-19,5,29.63,29.668310224430083,LEAR-LASSO
2015-01-19,6,42.87,39.269723936004226,LEAR-LASSO
2015-01-19,7,52.07,52.519965453179516,LEAR-LASSO
2015-01-19,8,56.49,54.26726733691212,LEAR-LASSO
2015-01-19,9,52.38,51.26162008417929,LEAR-LASSO
2015-01-19,10,48.84,49.62921610445059,LEAR-LASSO
2015-01-19,11,47.95,49.91762005849857,LEAR-LASSO
2015-01-19,12,44.97,48.87600393325052,LEAR-LASSO
2015-01-19,13,47.95,48.34692621949959,LEAR-LASSO
2015-01-19,14,47.72,46.79986880073596,LEAR-LASSO
2015-01-19,15,47.43,47.184864542352756,LEAR-LASSO
2015-01-19,16,48.19,48.51257379886083,LEAR-LASSO
2015-01-19,17,52.16,54.38594460072896,LEAR-LASSO
2015-01-19,18,56.26,59.07699863869604,LEAR-LASSO
2015-01-19,19,52.96,54.34591751446317,LEAR-LASSO
2015-01-19,20,45.0,46.28104854712175,LEAR-LASSO
2015-01-19,21,40.0,40.56348252895649,LEAR-LASSO
2015-01-19,22,37.53,37.8873431458036,LEAR-LASSO
2015-01-19,23,31.07,32.917308100062506,LEAR-LASSO
2015-01-20,0,31.93,31.568160714804698,LEAR-LASSO
2015-01-20,1,31.08,31.231954932978844,LEAR-LASSO
2015-01-20,2,29.92,31.05821839828254,LEAR-LASSO
2015-01-20,3,29.97,31.52014021684095,LEAR-LASSO
2015-01-20,4,31.02,32.27398322632557,LEAR-LASSO
2015-01-20,5,34.81,32.789936608773644,LEAR-LASSO
2015-01-20,6,39.4,39.76055150901547,LEAR-LASSO
2015-01-20,7,53.39,50.84668449263668,LEAR-LASSO
2015-01-20,8,58.88,53.40455470406214,LEAR-LASSO
2015-01-20,9,58.8,51.778386120441034,LEAR-LASSO
2015-01-20,10,57.34,50.56748914954555,LEAR-LASSO
2015-01-20,11,57.46,50.75760924933559,LEAR-LASSO
2015-01-20,12,53.53,48.61861128275034,LEAR-LASSO
2015-01-20,13,52.93,48.457482227306116,LEAR-LASSO
2015-01-20,14,52.38,47.39661652184249,LEAR-LASSO
2015-01-20,15,52.1,47.108666302070766,LEAR-LASSO
2015-01-20,16,51.04,49.00332178855784,LEAR-LASSO
2015-01-20,17,58.55,55.534736851496675,LEAR-LASSO
2015-01-20,18,66.65,59.71645420678593,LEAR-LASSO
2015-01-20,19,56.02,54.42635954627284,LEAR-LASSO
2015-01-20,20,50.01,46.827598857233575,LEAR-LASSO
2015-01-20,21,42.73,41.173563484438425,LEAR-LASSO
2015-01-20,22,42.02,38.28236106426015,LEAR-LASSO
2015-01-20,23,36.93,32.03015236337011,LEAR-LASSO
2015-01-21,0,31.08,35.206823396780976,LEAR-LASSO
2015-01-21,1,32.07,34.269500870347095,LEAR-LASSO
2015-01-21,2,31.53,33.419807721015495,LEAR-LASSO
2015-01-21,3,31.2,32.51157411239517,LEAR-LASSO
2015-01-21,4,33.27,34.095561787538344,LEAR-LASSO
2015-01-21,5,35.07,35.302359774867746,LEAR-LASSO
2015-01-21,6,43.71,41.43313259365534,LEAR-LASSO
2015-01-21,7,54.12,54.950576482736736,LEAR-LASSO
2015-01-21,8,58.39,57.68977074377101,LEAR-LASSO
2015-01-21,9,56.6,54.49859314325792,LEAR-LASSO
2015-01-21,10,54.96,51.319522255594144,LEAR-LASSO
2015-01-21,11,53.99,49.69223837384676,LEAR-LASSO
2015-01-21,12,48.49,46.68988697517656,LEAR-LASSO
2015-01-21,13,49.59,47.35665629373796,LEAR-LASSO
2015-01-21,14,48.0,47.61901201057229,LEAR-LASSO
2015-01-21,15,50.0,48.196646980838885,LEAR-LASSO
2015-01-21,16,51.02,50.39227239690553,LEAR-LASSO
2015-01-21,17,55.47,58.314944020637085,LEAR-LASSO
2015-01-21,18,57.1,62.589510167846804,LEAR-LASSO
2015-01-21,19,51.95,54.50536409603289,LEAR-LASSO
2015-01-21,20,43.22,46.77748090641777,LEAR-LASSO
2015-01-21,21,38.98,39.750600170408845,LEAR-LASSO
2015-01-21,22,38.38,37.04130323940881,LEAR-LASSO
2015-01-21,23,31.51,32.15347467539983,LEAR-LASSO
2015-01-22,0,29.67,30.942696152127347,LEAR-LASSO
2015-01-22,1,29.93,29.919170237960095,LEAR-LASSO
2015-01-22,2,29.0,28.81693629221053,LEAR-LASSO
2015-01-22,3,28.96,28.115653121498454,LEAR-LASSO
2015-01-22,4,29.38,29.065323772721662,LEAR-LASSO
2015-01-22,5,31.09,31.65256313526429,LEAR-LASSO
2015-01-22,6,36.92,38.97446566422729,LEAR-LASSO
2015-01-22,7,48.42,51.038525768912095,LEAR-LASSO
2015-01-22,8,53.79,53.74992190447431,LEAR-LASSO
2015-01-22,9,50.52,52.510490134025076,LEAR-LASSO
2015-01-22,10,50.53,51.81149008960374,LEAR-LASSO
2015-01-22,11,49.89,52.87186944026468,LEAR-LASSO
2015-01-22,12,52.44,51.270997100067795,LEAR-LASSO
2015-01-22,13,54.01,51.27447169918896,LEAR-LASSO
2015-01-22,14,51.54,50.61815355196562,LEAR-LASSO
2015-01-22,15,49.99,49.580658361536884,LEAR-LASSO
2015-01-22,16,51.99,49.844942208392126,LEAR-LASSO
2015-01-22,17,59.2,56.08727881442058,LEAR-LASSO
2015-01-22,18,56.99,60.44267326920666,LEAR-LASSO
2015-01-22,19,53.81,55.44719969862127,LEAR-LASSO
2015-01-22,20,45.57,47.52368341241683,LEAR-LASSO
2015-01-22,21,39.86,41.814355725498636,LEAR-LASSO
2015-01-22,22,37.26,40.70127944921129,LEAR-LASSO
2015-01-22,23,30.96,34.618801250595205,LEAR-LASSO
2015-01-23,0,31.18,31.06683703456021,LEAR-LASSO
2015-01-23,1,29.97,30.125348618913225,LEAR-LASSO
2015-01-23,2,28.86,29.33611615557598,LEAR-LASSO
2015-01-23,3,28.78,28.773366099340766,LEAR-LASSO
2015-01-23,4,29.39,30.060570524652157,LEAR-LASSO
2015-01-23,5,32.49,31.54737302759381,LEAR-LASSO
2015-01-23,6,37.52,38.6156873861009,LEAR-LASSO
2015-01-23,7,54.28,52.054133677982556,LEAR-LASSO
2015-01-23,8,53.56,54.183477861330765,LEAR-LASSO
2015-01-23,9,57.68,53.157907503917244,LEAR-LASSO
2015-01-23,10,56.97,52.29258478698762,LEAR-LASSO
2015-01-23,11,55.75,51.666304168431516,LEAR-LASSO
2015-01-23,12,49.94,49.42957123292357,LEAR-LASSO
2015-01-23,13,47.77,46.3024937114959,LEAR-LASSO
2015-01-23,14,46.58,43.68265377186292,LEAR-LASSO
2015-01-23,15,44.09,43.463069554176776,LEAR-LASSO
2015-01-23,16,45.18,46.86764602032087,LEAR-LASSO
2015-01-23,17,49.98,54.44941094665065,LEAR-LASSO
2015-01-23,18,47.99,56.729180744965085,LEAR-LASSO
2015-01-23,19,46.98,51.079714545080826,LEAR-LASSO
2015-01-23,20,41.48,44.54474519270259,LEAR-LASSO
2015-01-23,21,35.12,38.23648499142001,LEAR-LASSO
2015-01-23,22,34.21,37.13509021022973,LEAR-LASSO
2015-01-23,23,31.14,31.853941082217442,LEAR-LASSO
2015-01-24,0,28.5,29.480865469753617,LEAR-LASSO
2015-01-24,1,27.04,27.029206844311982,LEAR-LASSO
2015-01-24,2,24.44,24.11908357413081,LEAR-LASSO
2015-01-24,3,24.29,22.94211513052187,LEAR-LASSO
2015-01-24,4,25.93,22.4950441979267,LEAR-LASSO
2015-01-24,5,24.99,20.977542486037542,LEAR-LASSO
2015-01-24,6,23.94,16.783073108923357,LEAR-LASSO
2015-01-24,7,24.26,21.180402894751623,LEAR-LASSO
2015-01-24,8,27.6,25.968913611992743,LEAR-LASSO
2015-01-24,9,29.53,32.80868751689477,LEAR-LASSO
2015-01-24,10,30.26,35.09638169106249,LEAR-LASSO
2015-01-24,11,37.81,36.43385477930941,LEAR-LASSO
2015-01-24,12,37.27,36.49655395654908,LEAR-LASSO
2015-01-24,13,34.37,33.34785322475291,LEAR-LASSO
2015-01-24,14,30.07,31.851573286613217,LEAR-LASSO
2015-01-24,15,30.25,31.560578224234593,LEAR-LASSO
2015-01-24,16,34.52,34.39769523891379,LEAR-LASSO
2015-01-24,17,36.09,40.44770617892818,LEAR-LASSO
2015-01-24,18,37.86,42.72744426324392,LEAR-LASSO
2015-01-24,19,34.56,37.87681516883129,LEAR-LASSO
2015-01-24,20,30.04,30.23980134485796,LEAR-LASSO
2015-01-24,21,27.97,25.158922625327364,LEAR-LASSO
2015-01-24,22,28.11,26.628390097880107,LEAR-LASSO
2015-01-24,23,24.99,24.19396936226988,LEAR-LASSO
2015-01-25,0,23.26,20.436295232278617,LEAR-LASSO
2015-01-25,1,22.13,16.452277745392642,LEAR-LASSO
2015-01-25,2,19.04,12.919743472399245,LEAR-LASSO
2015-01-25,3,19.91,11.766656438471063,LEAR-LASSO
2015-01-25,4,21.49,14.000227785800837,LEAR-LASSO
2015-01-25,5,21.75,13.306242178188745,LEAR-LASSO
2015-01-25,6,19.82,6.2394632928420855,LEAR-LASSO
2015-01-25,7,22.35,12.81302756857701,LEAR-LASSO
2015-01-25,8,24.64,17.786749717553306,LEAR-LASSO
2015-01-25,9,28.03,26.129995302409213,LEAR-LASSO
2015-01-25,10,29.94,29.76890257927746,LEAR-LASSO
2015-01-25,11,36.65,33.49174960890991,LEAR-LASSO
2015-01-25,12,31.99,33.24290169975101,LEAR-LASSO
2015-01-25,13,29.25,29.924503929572374,LEAR-LASSO
2015-01-25,14,29.13,27.94161980281792,LEAR-LASSO
2015-01-25,15,29.26,27.772839819446837,LEAR-LASSO
2015-01-25,16,30.29,29.68357831727384,LEAR-LASSO
2015-01-25,17,36.5,36.306334092743484,LEAR-LASSO
2015-01-25,18,40.96,41.841088209653236,LEAR-LASSO
2015-01-25,19,39.03,41.81750893985296,LEAR-LASSO
2015-01-25,20,34.92,37.14816809797644,LEAR-LASSO
2015-01-25,21,30.2,33.52501554710416,LEAR-LASSO
2015-01-25,22,29.99,34.030352011861936,LEAR-LASSO
2015-01-25,23,28.07,28.896042162673403,LEAR-LASSO
2015-01-26,0,26.93,29.05672052229326,LEAR-LASSO
2015-01-26,1,26.13,26.301904520569487,LEAR-LASSO
2015-01-26,2,25.54,25.061491777027364,LEAR-LASSO
2015-01-26,3,25.41,23.382655921851217,LEAR-LASSO
2015-01-26,4,25.8,24.180183924048578,LEAR-LASSO
2015-01-26,5,27.1,25.496318816574963,LEAR-LASSO
2015-01-26,6,41.94,35.56351875863888,LEAR-LASSO
2015-01-26,7,55.16,47.151077682091504,LEAR-LASSO
2015-01-26,8,53.22,49.30629928403885,LEAR-LASSO
2015-01-26,9,47.28,47.708758589043285,LEAR-LASSO
2015-01-26,10,45.28,45.60498476723501,LEAR-LASSO
2015-01-26,11,47.43,45.65748523104692,LEAR-LASSO
2015-01-26,12,46.22,43.45834537524038,LEAR-LASSO
2015-01-26,13,46.0,42.32945265623598,LEAR-LASSO
2015-01-26,14,42.47,40.315571826087535,LEAR-LASSO
2015-01-26,15,42.44,39.166417176677925,LEAR-LASSO
2015-01-26,16,39.76,39.53543736076492,LEAR-LASSO
2015-01-26,17,44.92,43.46188967298871,LEAR-LASSO
2015-01-26,18,44.03,45.77229162518499,LEAR-LASSO
2015-01-26,19,36.98,42.466550997917786,LEAR-LASSO
2015-01-26,20,30.34,36.60297858930438,LEAR-LASSO
2015-01-26,21,28.49,30.979863240636295,LEAR-LASSO
2015-01-26,22,27.15,26.448028593518238,LEAR-LASSO
2015-01-26,23,24.05,22.68081428258185,LEAR-LASSO
2015-01-27,0,20.36,18.98176206017699,LEAR-LASSO
2015-01-27,1,16.31,18.040909960421626,LEAR-LASSO
2015-01-27,2,16.95,15.45370660437572,LEAR-LASSO
2015-01-27,3,16.34,15.718472686516721,LEAR-LASSO
2015-01-27,4,19.92,17.876352500466947,LEAR-LASSO
2015-01-27,5,22.92,21.734137103386203,LEAR-LASSO
2015-01-27,6,27.57,30.229280704595656,LEAR-LASSO
2015-01-27,7,34.27,41.44727011116813,LEAR-LASSO
2015-01-27,8,35.92,41.043093941105944,LEAR-LASSO
2015-01-27,9,36.97,39.415218633828225,LEAR-LASSO
2015-01-27,10,36.94,37.853141911714914,LEAR-LASSO
2015-01-27,11,38.33,38.84602566039949,LEAR-LASSO
2015-01-27,12,37.93,38.01026769646204,LEAR-LASSO
2015-01-27,13,38.19,38.504933200152365,LEAR-LASSO
2015-01-27,14,39.14,39.00372776231595,LEAR-LASSO
2015-01-27,15,40.96,40.85292615396579,LEAR-LASSO
2015-01-27,16,38.93,43.002229866343086,LEAR-LASSO
2015-01-27,17,50.65,50.030388861649534,LEAR-LASSO
2015-01-27,18,46.31,54.19993189188508,LEAR-LASSO
2015-01-27,19,42.26,49.94437694968098,LEAR-LASSO
2015-01-27,20,40.0,43.30322037327725,LEAR-LASSO
2015-01-27,21,35.23,37.997911659797204,LEAR-LASSO
2015-01-27,22,30.28,35.41779434573937,LEAR-LASSO
2015-01-27,23,27.8,29.751150099044274,LEAR-LASSO
2015-01-28,0,26.97,27.774453853359024,LEAR-LASSO
2015-01-28,1,26.59,25.38960578045903,LEAR-LASSO
2015-01-28,2,25.93,23.543689720624073,LEAR-LASSO
2015-01-28,3,25.27,22.770394504721253,LEAR-LASSO
2015-01-28,4,25.75,23.66910061581663,LEAR-LASSO
2015-01-28,5,25.94,25.462173285490476,LEAR-LASSO
2015-01-28,6,34.25,33.61633938412251,LEAR-LASSO
2015-01-28,7,44.31,44.57514096859811,LEAR-LASSO
2015-01-28,8,42.86,46.01257230840517,LEAR-LASSO
2015-01-28,9,33.96,42.426487356153125,LEAR-LASSO
2015-01-28,10,33.11,38.427009814192786,LEAR-LASSO
2015-01-28,11,29.72,36.862605044672634,LEAR-LASSO
2015-01-28,12,27.85,32.49257484108875,LEAR-LASSO
2015-01-28,13,27.63,30.02480684793755,LEAR-LASSO
2015-01-28,14,27.03,28.507923466948604,LEAR-LASSO
2015-01-28,15,26.59,27.54435797493959,LEAR-LASSO
2015-01-28,16,27.0,28.910718033772717,LEAR-LASSO
2015-01-28,17,29.95,33.44643048690889,LEAR-LASSO
2015-01-28,18,28.62,34.405572274076555,LEAR-LASSO
2015-01-28,19,28.01,30.26932542649311,LEAR-LASSO
2015-01-28,20,25.47,26.711614726245898,LEAR-LASSO
2015-01-28,21,21.69,22.09418970190236,LEAR-LASSO
2015-01-28,22,16.96,18.591526472124126,LEAR-LASSO
2015-01-28,23,14.9,14.408932910562182,LEAR-LASSO
2015-01-29,0,9.98,13.262654958601996,LEAR-LASSO
2015-01-29,1,10.74,11.58824211456269,LEAR-LASSO
2015-01-29,2,9.21,10.659579947928737,LEAR-LASSO
2015-01-29,3,9.37,13.130392260895945,LEAR-LASSO
2015-01-29,4,11.84,15.29677460833111,LEAR-LASSO
2015-01-29,5,13.37,18.728483410550304,LEAR-LASSO
2015-01-29,6,26.2,27.266466119115563,LEAR-LASSO
2015-01-29,7,30.0,35.83792564013859,LEAR-LASSO
2015-01-29,8,32.12,35.695499667745025,LEAR-LASSO
2015-01-29,9,28.89,30.472237947270013,LEAR-LASSO
2015-01-29,10,28.81,26.794551138264584,LEAR-LASSO
2015-01-29,11,29.81,26.143183753146342,LEAR-LASSO
2015-01-29,12,28.63,25.197163977903372,LEAR-LASSO
2015-01-29,13,28.56,27.663571027569425,LEAR-LASSO
2015-01-29,14,29.18,29.620169111109576,LEAR-LASSO
2015-01-29,15,33.82,31.99425611773259,LEAR-LASSO
2015-01-29,16,32.45,34.05598505547971,LEAR-LASSO
2015-01-29,17,41.35,40.93084485042978,LEAR-LASSO
2015-01-29,18,39.73,44.380526145791194,LEAR-LASSO
2015-01-29,19,39.0,42.30164327790903,LEAR-LASSO
2015-01-29,20,33.41,36.442810280043865,LEAR-LASSO
2015-01-29,21,29.09,31.86060576370203,LEAR-LASSO
2015-01-29,22,28.74,30.020507746231907,LEAR-LASSO
2015-01-29,23,25.4,24.541641444950898,LEAR-LASSO
2015-01-30,0,26.6,24.66853113656252,LEAR-LASSO
2015-01-30,1,25.61,23.789362845764092,LEAR-LASSO
2015-01-30,2,26.42,23.053440393484756,LEAR-LASSO
2015-01-30,3,24.74,22.586251675755243,LEAR-LASSO
2015-01-30,4,23.89,23.584291487402062,LEAR-LASSO
2015-01-30,5,26.07,26.354381028687385,LEAR-LASSO
2015-01-30,6,36.41,34.845899786779555,LEAR-LASSO
2015-01-30,7,48.76,46.03179618765201,LEAR-LASSO
2015-01-30,8,49.19,47.46836955774991,LEAR-LASSO
2015-01-30,9,46.35,47.33552563158801,LEAR-LASSO
2015-01-30,10,49.51,46.74129868019601,LEAR-LASSO
2015-01-30,11,47.47,47.16220794458033,LEAR-LASSO
2015-01-30,12,46.0,45.109993838968364,LEAR-LASSO
2015-01-30,13,44.95,43.286631327145884,LEAR-LASSO
2015-01-30,14,43.24,42.38025146292728,LEAR-LASSO
2015-01-30,15,43.71,41.931372884763725,LEAR-LASSO
2015-01-30,16,44.0,42.86007621666961,LEAR-LASSO
2015-01-30,17,46.69,47.281312517949594,LEAR-LASSO
