origin,hour,y_true,y_pred,model
2015-01-14,12,29.7,25.88424,LSTM-s45
2015-01-14,13,29.28,22.964088,LSTM-s45
2015-01-14,14,30.63,29.733273,LSTM-s45
2015-01-14,15,35.61,33.94514,LSTM-s45
2015-01-14,16,37.8,35.135406,LSTM-s45
2015-01-14,17,44.69,43.13712,LSTM-s45
2015-01-14,18,43.23,41.697693,LSTM-s45
2015-01-14,19,34.51,39.304382,LSTM-s45
2015-01-14,20,29.44,35.0026,LSTM-s45
2015-01-14,21,27.96,31.687447,LSTM-s45
2015-01-14,22,23.73,31.810795,LSTM-s45
2015-01-14,23,16.29,22.48665,LSTM-s45
2015-01-15,0,24.36,14.429276,LSTM-s45
2015-01-15,1,21.59,9.733133,LSTM-s45
2015-01-15,2,15.46,11.261376,LSTM-s45
2015-01-15,3,15.44,6.6889,LSTM-s45
2015-01-15,4,15.43,9.106713,LSTM-s45
2015-01-15,5,15.47,11.12355,LSTM-s45
2015-01-15,6,27.69,19.246565,LSTM-s45
2015-01-15,7,33.89,28.684353,LSTM-s45
2015-01-15,8,34.79,26.285538,LSTM-s45
2015-01-15,9,30.9,21.131073,LSTM-s45
2015-01-15,10,29.97,16.9909,LSTM-s45
2015-01-15,11,29.42,20.5007,LSTM-s45
2015-01-15,12,27.02,19.03639,LSTM-s45
2015-01-15,13,26.18,21.23767,LSTM-s45
2015-01-15,14,26.53,19.766685,LSTM-s45
2015-01-15,15,28.21,20.032167,LSTM-s45
2015-01-15,16,29.37,25.17912,LSTM-s45
2015-01-15,17,32.54,29.166618,LSTM-s45
2015-01-15,18,32.67,34.149193,LSTM-s45
2015-01-15,19,30.49,27.53119,LSTM-s45
2015-01-15,20,28.32,20.920767,LSTM-s45
2015-01-15,21,22.05,22.839144,LSTM-s45
2015-01-15,22,19.01,23.743279,LSTM-s45
2015-01-15,23,12.01,13.392801,LSTM-s45
2015-01-16,0,9.78,10.612444,LSTM-s45
2015-01-16,1,11.64,2.7313366,LSTM-s45
2015-01-16,2,9.72,4.857979,LSTM-s45
2015-01-16,3,10.56,2.0659924,LSTM-s45
2015-01-16,4,14.11,5.7939262,LSTM-s45
2015-01-16,5,16.02,9.241457,LSTM-s45
2015-01-16,6,24.71,19.724262,LSTM-s45
2015-01-16,7,34.04,32.56196,LSTM-s45
2015-01-16,8,37.71,31.830322,LSTM-s45
2015-01-16,9,36.92,31.10829,LSTM-s45
2015-01-16,10,37.99,28.684925,LSTM-s45
2015-01-16,11,39.97,30.026474,LSTM-s45
2015-01-16,12,39.95,30.02082,LSTM-s45
2015-01-16,13,40.02,35.683525,LSTM-s45
2015-01-16,14,41.83,33.609715,LSTM-s45
2015-01-16,15,44.05,40.13995,LSTM-s45
2015-01-16,16,47.1,42.634933,LSTM-s45
2015-01-16,17,52.49,52.867756,LSTM-s45
2015-01-16,18,53.54,58.341103,LSTM-s45
2015-01-16,19,48.02,53.420193,LSTM-s45
2015-01-16,20,41.51,40.640965,LSTM-s45
2015-01-16,21,37.92,41.28259,LSTM-s45
2015-01-16,22,35.64,41.32451,LSTM-s45
2015-01-16,23,28.79,36.444706,LSTM-s45
2015-01-17,0,29.03,33.043095,LSTM-s45
2015-01-17,1,27.47,30.664337,LSTM-s45
2015-01-17,2,28.06,29.114746,LSTM-s45
2015-01-17,3,27.92,28.10339,LSTM-s45
2015-01-17,4,27.05,26.580902,LSTM-s45
2015-01-17,5,27.24,24.801197,LSTM-s45
2015-01-17,6,27.34,19.242596,LSTM-s45
2015-01-17,7,27.74,22.571325,LSTM-s45
2015-01-17,8,29.73,29.046862,LSTM-s45
2015-01-17,9,35.05,34.83002,LSTM-s45
2015-01-17,10,38.81,33.43671,LSTM-s45
2015-01-17,11,38.89,34.403313,LSTM-s45
2015-01-17,12,34.99,33.00199,LSTM-s45
2015-01-17,13,31.96,29.342972,LSTM-s45
2015-01-17,14,30.07,29.711596,LSTM-s45
2015-01-17,15,31.27,28.295269,LSTM-s45
2015-01-17,16,33.84,32.131256,LSTM-s45
2015-01-17,17,42.44,38.77047,LSTM-s45
2015-01-17,18,44.9,43.634277,LSTM-s45
2015-01-17,19,34.24,39.791775,LSTM-s45
2015-01-17,20,28.95,31.64606,LSTM-s45
2015-01-17,21,27.02,27.640396,LSTM-s45
2015-01-17,22,27.46,29.502098,LSTM-s45
2015-01-17,23,24.5,22.124134,LSTM-s45
2015-01-18,0,23.35,23.805532,LSTM-s45
2015-01-18,1,21.19,19.195343,LSTM-s45
2015-01-18,2,22.24,18.91963,LSTM-s45
2015-01-18,3,22.31,16.080044,LSTM-s45
2015-01-18,4,22.32,18.493826,LSTM-s45
2015-01-18,5,22.11,16.132988,LSTM-s45
2015-01-18,6,14.12,14.702564,LSTM-s45
2015-01-18,7,15.17,15.963245,LSTM-s45
2015-01-18,8,19.07,18.68236,LSTM-s45
2015-01-18,9,24.94,21.992338,LSTM-s45
2015-01-18,10,27.2,23.997889,LSTM-s45
2015-01-18,11,28.22,26.588936,LSTM-s45
2015-01-18,12,28.15,24.816196,LSTM-s45
2015-01-18,13,27.85,24.183338,LSTM-s45
2015-01-18,14,28.17,23.161274,LSTM-s45
2015-01-18,15,29.91,27.495625,LSTM-s45
2015-01-18,16,30.44,31.158678,LSTM-s45
2015-01-18,17,38.42,37.865887,LSTM-s45
2015-01-18,18,42.46,45.113422,LSTM-s45
2015-01-18,19,39.8,45.252666,LSTM-s45
2015-01-18,20,30.54,36.673126,LSTM-s45
2015-01-18,21,30.4,33.642513,LSTM-s45
2015-01-18,22,31.0,36.594597,LSTM-s45
2015-01-18,23,28.42,32.65442,LSTM-s45
2015-01-19,0,27.92,30.842993,LSTM-s45
2015-01-19,1,27.76,26.36195,LSTM-s45
2015-01-19,2,28.25,28.029785,LSTM-s45
2015-01-19,3,28.41,28.298075,LSTM-s45
2015-01-19,4,28.07,27.63905,LSTM-s45
2015-01-19,5,29.63,30.702688,LSTM-s45
2015-01-19,6,42.87,36.72005,LSTM-s45
2015-01-19,7,52.07,51.612305,LSTM-s45
2015-01-19,8,56.49,50.393574,LSTM-s45
2015-01-19,9,52.38,52.47841,LSTM-s45
2015-01-19,10,48.84,51.073006,LSTM-s45
2015-01-19,11,47.95,48.225945,LSTM-s45
2015-01-19,12,44.97,50.907196,LSTM-s45
2015-01-19,13,47.95,48.18132,LSTM-s45
2015-01-19,14,47.72,46.084858,LSTM-s45
2015-01-19,15,47.43,46.239067,LSTM-s45
2015-01-19,16,48.19,46.23791,LSTM-s45
2015-01-19,17,52.16,56.048763,LSTM-s45
2015-01-19,18,56.26,63.483265,LSTM-s45
2015-01-19,19,52.96,53.301083,LSTM-s45
2015-01-19,20,45.0,46.737495,LSTM-s45
2015-01-19,21,40.0,38.761623,LSTM-s45
2015-01-19,22,37.53,33.259037,LSTM-s45
2015-01-19,23,31.07,29.868382,LSTM-s45
2015-01-20,0,31.93,32.840355,LSTM-s45
2015-01-20,1,31.08,29.295412,LSTM-s45
2015-01-20,2,29.92,31.320528,LSTM-s45
2015-01-20,3,29.97,30.591747,LSTM-s45
2015-01-20,4,31.02,29.857992,LSTM-s45
2015-01-20,5,34.81,32.523598,LSTM-s45
2015-01-20,6,39.4,40.0282,LSTM-s45
2015-01-20,7,53.39,54.775356,LSTM-s45
2015-01-20,8,58.88,55.183216,LSTM-s45
2015-01-20,9,58.8,56.875687,LSTM-s45
2015-01-20,10,57.34,56.426403,LSTM-s45
2015-01-20,11,57.46,53.82055,LSTM-s45
2015-01-20,12,53.53,54.337723,LSTM-s45
2015-01-20,13,52.93,54.3532,LSTM-s45
2015-01-20,14,52.38,50.44287,LSTM-s45
2015-01-20,15,52.1,50.180466,LSTM-s45
2015-01-20,16,51.04,51.65294,LSTM-s45
2015-01-20,17,58.55,58.01763,LSTM-s45
2015-01-20,18,66.65,64.0309,LSTM-s45
2015-01-20,19,56.02,57.049953,LSTM-s45
2015-01-20,20,50.01,50.954605,LSTM-s45
2015-01-20,21,42.73,43.388294,LSTM-s45
2015-01-20,22,42.02,37.34332,LSTM-s45
2015-01-20,23,36.93,31.06687,LSTM-s45
2015-01-21,0,31.08,34.018196,LSTM-s45
2015-01-21,1,32.07,30.671537,LSTM-s45
2015-01-21,2,31.53,32.12568,LSTM-s45
2015-01-21,3,31.2,31.77553,LSTM-s45
2015-01-21,4,33.27,31.675632,LSTM-s45
2015-01-21,5,35.07,34.4231,LSTM-s45
2015-01-21,6,43.71,43.150238,LSTM-s45
2015-01-21,7,54.12,57.497185,LSTM-s45
2015-01-21,8,58.39,59.38173,LSTM-s45
2015-01-21,9,56.6,58.897186,LSTM-s45
2015-01-21,10,54.96,56.272434,LSTM-s45
2015-01-21,11,53.99,53.486294,LSTM-s45
2015-01-21,12,48.49,54.16433,LSTM-s45
2015-01-21,13,49.59,53.518604,LSTM-s45
2015-01-21,14,48.0,50.277634,LSTM-s45
2015-01-21,15,50.0,51.48191,LSTM-s45
2015-01-21,16,51.02,52.981926,LSTM-s45
2015-01-21,17,55.47,60.6914,LSTM-s45
2015-01-21,18,57.1,67.21966,LSTM-s45
2015-01-21,19,51.95,60.81551,LSTM-s45
2015-01-21,20,43.22,51.955093,LSTM-s45
2015-01-21,21,38.98,44.369255,LSTM-s45
2015-01-21,22,38.38,38.649406,LSTM-s45
2015-01-21,23,31.51,32.440727,LSTM-s45
2015-01-22,0,29.67,31.816074,LSTM-s45
2015-01-22,1,29.93,26.052307,LSTM-s45
2015-01-22,2,29.0,28.247894,LSTM-s45
2015-01-22,3,28.96,27.022736,LSTM-s45
2015-01-22,4,29.38,26.82578,LSTM-s45
2015-01-22,5,31.09,31.731722,LSTM-s45
2015-01-22,6,36.92,39.686413,LSTM-s45
2015-01-22,7,48.42,54.745262,LSTM-s45
2015-01-22,8,53.79,57.04631,LSTM-s45
2015-01-22,9,50.52,57.085583,LSTM-s45
2015-01-22,10,50.53,56.79863,LSTM-s45
2015-01-22,11,49.89,55.78333,LSTM-s45
2015-01-22,12,52.44,56.070084,LSTM-s45
2015-01-22,13,54.01,56.43557,LSTM-s45
2015-01-22,14,51.54,51.604717,LSTM-s45
2015-01-22,15,49.99,52.03444,LSTM-s45
2015-01-22,16,51.99,52.40107,LSTM-s45
2015-01-22,17,59.2,58.84337,LSTM-s45
2015-01-22,18,56.99,66.50244,LSTM-s45
2015-01-22,19,53.81,57.150818,LSTM-s45
2015-01-22,20,45.57,52.484055,LSTM-s45
2015-01-22,21,39.86,46.192837,LSTM-s45
2015-01-22,22,37.26,40.351284,LSTM-s45
2015-01-22,23,30.96,34.618446,LSTM-s45
2015-01-23,0,31.18,32.76773,LSTM-s45
2015-01-23,1,29.97,29.464394,LSTM-s45
2015-01-23,2,28.86,28.893087,LSTM-s45
2015-01-23,3,28.78,29.105652,LSTM-s45
2015-01-23,4,29.39,29.494492,LSTM-s45
2015-01-23,5,32.49,32.211357,LSTM-s45
2015-01-23,6,37.52,39.166332,LSTM-s45
2015-01-23,7,54.28,54.310158,LSTM-s45
2015-01-23,8,53.56,55.259007,LSTM-s45
2015-01-23,9,57.68,56.888687,LSTM-s45
2015-01-23,10,56.97,55.9687,LSTM-s45
2015-01-23,11,55.75,53.096878,LSTM-s45
2015-01-23,12,49.94,51.881443,LSTM-s45
2015-01-23,13,47.77,51.375885,LSTM-s45
2015-01-23,14,46.58,48.35502,LSTM-s45
2015-01-23,15,44.09,46.63369,LSTM-s45
2015-01-23,16,45.18,48.936165,LSTM-s45
2015-01-23,17,49.98,55.54579,LSTM-s45
2015-01-23,18,47.99,61.87645,LSTM-s45
2015-01-23,19,46.98,52.23065,LSTM-s45
2015-01-23,20,41.48,45.044884,LSTM-s45
2015-01-23,21,35.12,38.06068,LSTM-s45
2015-01-23,22,34.21,34.87812,LSTM-s45
2015-01-23,23,31.14,30.887856,LSTM-s45
2015-01-24,0,28.5,31.882303,LSTM-s45
2015-01-24,1,27.04,30.052588,LSTM-s45
2015-01-24,2,24.44,27.972893,LSTM-s45
2015-01-24,3,24.29,28.461895,LSTM-s45
2015-01-24,4,25.93,27.05537,LSTM-s45
2015-01-24,5,24.99,26.485992,LSTM-s45
2015-01-24,6,23.94,24.313143,LSTM-s45
2015-01-24,7,24.26,28.248283,LSTM-s45
2015-01-24,8,27.6,32.605675,LSTM-s45
2015-01-24,9,29.53,35.258736,LSTM-s45
2015-01-24,10,30.26,36.11472,LSTM-s45
2015-01-24,11,37.81,36.955284,LSTM-s45
2015-01-24,12,37.27,36.04865,LSTM-s45
2015-01-24,13,34.37,33.82707,LSTM-s45
2015-01-24,14,30.07,34.171272,LSTM-s45
2015-01-24,15,30.25,34.355537,LSTM-s45
2015-01-24,16,34.52,34.546894,LSTM-s45
2015-01-24,17,36.09,40.754227,LSTM-s45
2015-01-24,18,37.86,42.607643,LSTM-s45
2015-01-24,19,34.56,39.219486,LSTM-s45
2015-01-24,20,30.04,34.086403,LSTM-s45
2015-01-24,21,27.97,29.304218,LSTM-s45
2015-01-24,22,28.11,30.37904,LSTM-s45
2015-01-24,23,24.99,25.591091,LSTM-s45
2015-01-25,0,23.26,22.262455,LSTM-s45
2015-01-25,1,22.13,17.305206,LSTM-s45
2015-01-25,2,19.04,16.197983,LSTM-s45
2015-01-25,3,19.91,16.790445,LSTM-s45
2015-01-25,4,21.49,15.932856,LSTM-s45
2015-01-25,5,21.75,15.883949,LSTM-s45
2015-01-25,6,19.82,10.594694,LSTM-s45
2015-01-25,7,22.35,11.793835,LSTM-s45
2015-01-25,8,24.64,18.655907,LSTM-s45
2015-01-25,9,28.03,27.626802,LSTM-s45
2015-01-25,10,29.94,29.067604,LSTM-s45
2015-01-25,11,36.65,32.88772,LSTM-s45
2015-01-25,12,31.99,33.200333,LSTM-s45
2015-01-25,13,29.25,28.758057,LSTM-s45
2015-01-25,14,29.13,30.775738,LSTM-s45
2015-01-25,15,29.26,29.443436,LSTM-s45
2015-01-25,16,30.29,28.74836,LSTM-s45
2015-01-25,17,36.5,37.05883,LSTM-s45
2015-01-25,18,40.96,41.398815,LSTM-s45
2015-01-25,19,39.03,41.32692,LSTM-s45
2015-01-25,20,34.92,35.717175,LSTM-s45
2015-01-25,21,30.2,33.376343,LSTM-s45
2015-01-25,22,29.99,33.847668,LSTM-s45
2015-01-25,23,28.07,28.092693,LSTM-s45
2015-01-26,0,26.93,30.496471,LSTM-s45
2015-01-26,1,26.13,29.473309,LSTM-s45
2015-01-26,2,25.54,26.749306,LSTM-s45
2015-01-26,3,25.41,26.580599,LSTM-s45
2015-01-26,4,25.8,26.913073,LSTM-s45
2015-01-26,5,27.1,29.353947,LSTM-s45
2015-01-26,6,41.94,34.141903,LSTM-s45
2015-01-26,7,55.16,44.342484,LSTM-s45
2015-01-26,8,53.22,46.772568,LSTM-s45
2015-01-26,9,47.28,47.864964,LSTM-s45
2015-01-26,10,45.28,45.91788,LSTM-s45
2015-01-26,11,47.43,44.611866,LSTM-s45
2015-01-26,12,46.22,45.542576,LSTM-s45
2015-01-26,13,46.0,44.510056,LSTM-s45
2015-01-26,14,42.47,42.46141,LSTM-s45
2015-01-26,15,42.44,42.201874,LSTM-s45
2015-01-26,16,39.76,41.82564,LSTM-s45
2015-01-26,17,44.92,44.045906,LSTM-s45
2015-01-26,18,44.03,42.640438,LSTM-s45
2015-01-26,19,36.98,38.207645,LSTM-s45
2015-01-26,20,30.34,34.139633,LSTM-s45
2015-01-26,21,28.49,29.817091,LSTM-s45
2015-01-26,22,27.15,30.021217,LSTM-s45
2015-01-26,23,24.05,26.834984,LSTM-s45
2015-01-27,0,20.36,19.896301,LSTM-s45
2015-01-27,1,16.31,15.918992,LSTM-s45
2015-01-27,2,16.95,15.507028,LSTM-s45
2015-01-27,3,16.34,12.835455,LSTM-s45
2015-01-27,4,19.92,15.391867,LSTM-s45
2015-01-27,5,22.92,18.317272,LSTM-s45
2015-01-27,6,27.57,28.184814,LSTM-s45
2015-01-27,7,34.27,36.265232,LSTM-s45
2015-01-27,8,35.92,36.51328,LSTM-s45
2015-01-27,9,36.97,37.214264,LSTM-s45
2015-01-27,10,36.94,35.660675,LSTM-s45
2015-01-27,11,38.33,36.650497,LSTM-s45
2015-01-27,12,37.93,37.134197,LSTM-s45
2015-01-27,13,38.19,34.03573,LSTM-s45
2015-01-27,14,39.14,34.93566,LSTM-s45
2015-01-27,15,40.96,39.471428,LSTM-s45
2015-01-27,16,38.93,41.20898,LSTM-s45
2015-01-27,17,50.65,47.8941,LSTM-s45
2015-01-27,18,46.31,48.28226,LSTM-s45
2015-01-27,19,42.26,47.086456,LSTM-s45
2015-01-27,20,40.0,41.227695,LSTM-s45
2015-01-27,21,35.23,37.894054,LSTM-s45
2015-01-27,22,30.28,36.52712,LSTM-s45
2015-01-27,23,27.8,31.508213,LSTM-s45
2015-01-28,0,26.97,32.293083,LSTM-s45
2015-01-28,1,26.59,30.911188,LSTM-s45
2015-01-28,2,25.93,26.986248,LSTM-s45
2015-01-28,3,25.27,23.703384,LSTM-s45
2015-01-28,4,25.75,23.395058,LSTM-s45
2015-01-28,5,25.94,27.848415,LSTM-s45
2015-01-28,6,34.25,30.333208,LSTM-s45
2015-01-28,7,44.31,40.221764,LSTM-s45
2015-01-28,8,42.86,37.724316,LSTM-s45
2015-01-28,9,33.96,34.670025,LSTM-s45
2015-01-28,10,33.11,31.634014,LSTM-s45
2015-01-28,11,29.72,30.31415,LSTM-s45
2015-01-28,12,27.85,24.379747,LSTM-s45
2015-01-28,13,27.63,29.449286,LSTM-s45
2015-01-28,14,27.03,22.263218,LSTM-s45
2015-01-28,15,26.59,22.458187,LSTM-s45
2015-01-28,16,27.0,25.75268,LSTM-s45
2015-01-28,17,29.95,25.539522,LSTM-s45
2015-01-28,18,28.62,24.219425,LSTM-s45
2015-01-28,19,28.01,21.909174,LSTM-s45
2015-01-28,20,25.47,16.727554,LSTM-s45
2015-01-28,21,21.69,16.458078,LSTM-s45
2015-01-28,22,16.96,16.439186,LSTM-s45
2015-01-28,23,14.9,11.579647,LSTM-s45
2015-01-29,0,9.98,5.739931,LSTM-s45
2015-01-29,1,10.74,0.39922714,LSTM-s45
2015-01-29,2,9.21,2.8539982,LSTM-s45
2015-01-29,3,9.37,0.11961746,LSTM-s45
2015-01-29,4,11.84,5.3694324,LSTM-s45
2015-01-29,5,13.37,9.655617,LSTM-s45
2015-01-29,6,26.2,26.340092,LSTM-s45
2015-01-29,7,30.0,32.59735,LSTM-s45
2015-01-29,8,32.12,31.117418,LSTM-s45
2015-01-29,9,28.89,26.977774,LSTM-s45
2015-01-29,10,28.81,24.494452,LSTM-s45
2015-01-29,11,29.81,25.865522,LSTM-s45
2015-01-29,12,28.63,27.466679,LSTM-s45
2015-01-29,13,28.56,25.782175,LSTM-s45
2015-01-29,14,29.18,25.18063,LSTM-s45
2015-01-29,15,33.82,32.45175,LSTM-s45
2015-01-29,16,32.45,35.178867,LSTM-s45
2015-01-29,17,41.35,40.640812,LSTM-s45
2015-01-29,18,39.73,44.61395,LSTM-s45
2015-01-29,19,39.0,44.876404,LSTM-s45
2015-01-29,20,33.41,37.980423,LSTM-s45
2015-01-29,21,29.09,35.707134,LSTM-s45
2015-01-29,22,28.74,33.840904,LSTM-s45
2015-01-29,23,25.4,27.639704,LSTM-s45
2015-01-30,0,26.6,30.448917,LSTM-s45
2015-01-30,1,25.61,30.285378,LSTM-s45
2015-01-30,2,26.42,28.156708,LSTM-s45
2015-01-30,3,24.74,27.853294,LSTM-s45
2015-01-30,4,23.89,29.038738,LSTM-s45
2015-01-30,5,26.07,30.179853,LSTM-s45
2015-01-30,6,36.41,35.065292,LSTM-s45
2015-01-30,7,48.76,47.096073,LSTM-s45
2015-01-30,8,49.19,47.766186,LSTM-s45
2015-01-30,9,46.35,48.23457,LSTM-s45
2015-01-30,10,49.51,45.731194,LSTM-s45
2015-01-30,11,47.47,45.438457,LSTM-s45
2015-01-30,12,46.0,41.41215,LSTM-s45
2015-01-30,13,44.95,40.940556,LSTM-s45
2015-01-30,14,43.24,41.09129,LSTM-s45
2015-01-30,15,43.71,37.333416,LSTM-s45
2015-01-30,16,44.0,39.828953,LSTM-s45
2015-01-30,17,46.69,45.588802,LSTM-s45
2015-01-30,18,48.26,51.64468,LSTM-s45
2015-01-30,19,43.11,48.505234,LSTM-s45
2015-01-30,20,40.04,40.81016,LSTM-s45
2015-01-30,21,30.17,36.940495,LSTM-s45
2015-01-30,22,29.5,36.812035,LSTM-s45
2015-01-30,23,27.01,32.740997,LSTM-s45
2015-01-31,0,27.92,30.096937,LSTM-s45
2015-01-31,1,26.5,26.16385,LSTM-s45
2015-01-31,2,26.4,25.105732,LSTM-s45
2015-01-31,3,25.75,25.216187,LSTM-s45
2015-01-31,4,24.95,25.405863,LSTM-s45
2015-01-31,5,25.13,23.965422,LSTM-s45
2015-01-31,6,24.98,21.785786,LSTM-s45
2015-01-31,7,26.55,25.07501,LSTM-s45
2015-01-31,8,28.36,31.064373,LSTM-s45
2015-01-31,9,29.51,35.99456,LSTM-s45
2015-01-31,10,29.91,33.796158,LSTM-s45
2015-01-31,11,28.79,33.773457,LSTM-s45
2015-01-31,12,28.41,35.129723,LSTM-s45
2015-01-31,13,28.23,27.976528,LSTM-s45
2015-01-31,14,28.19,30.242767,LSTM-s45
2015-01-31,15,29.17,33.972717,LSTM-s45
2015-01-31,16,32.12,32.968815,LSTM-s45
2015-01-31,17,42.99,40.655987,LSTM-s45
2015-01-31,18,44.31,41.825832,LSTM-s45
2015-01-31,19,42.15,39.279312,LSTM-s45
2015-01-31,20,32.83,33.650494,LSTM-s45
2015-01-31,21,28.34,29.84283,LSTM-s45
2015-01-31,22,28.5,30.55382,LSTM-s45
2015-01-31,23,25.56,25.863848,LSTM-s45
2015-02-01,0,27.04,28.076923,LSTM-s45
2015-02-01,1,26.32,22.769814,LSTM-s45
2015-02-01,2,25.98,25.802212,LSTM-s45
2015-02-01,3,25.63,24.235155,LSTM-s45
2015-02-01,4,25.78,23.614077,LSTM-s45
2015-02-01,5,25.99,23.963001,LSTM-s45
2015-02-01,6,24.26,20.559734,LSTM-s45
2015-02-01,7,26.48,19.749416,LSTM-s45
2015-02-01,8,27.84,23.131994,LSTM-s45
2015-02-01,9,29.09,32.107403,LSTM-s45
2015-02-01,10,34.15,31.069649,LSTM-s45
2015-02-01,11,37.74,34.80391,LSTM-s45
2015-02-01,12,34.95,38.87671,LSTM-s45
2015-02-01,13,28.24,30.51384,LSTM-s45
2015-02-01,14,28.21,29.837864,LSTM-s45
2015-02-01,15,28.47,28.721767,LSTM-s45
2015-02-01,16,29.89,29.662422,LSTM-s45
2015-02-01,17,36.85,32.345154,LSTM-s45
2015-02-01,18,36.55,37.267876,LSTM-s45
2015-02-01,19,29.99,32.706146,LSTM-s45
2015-02-01,20,28.59,29.583744,LSTM-s45
2015-02-01,21,28.36,27.81326,LSTM-s45
2015-02-01,22,28.18,27.70564,LSTM-s45
2015-02-01,23,26.92,23.04005,LSTM-s45
2015-02-02,0,27.23,24.294518,LSTM-s45
2015-02-02,1,26.38,23.255735,LSTM-s45
2015-02-02,2,26.19,23.283255,LSTM-s45
2015-02-02,3,26.21,22.645557,LSTM-s45
2015-02-02,4,26.24,24.427862,LSTM-s45
2015-02-02,5,27.47,26.080088,LSTM-s45
2015-02-02,6,37.85,36.60988,LSTM-s45
2015-02-02,7,53.35,48.37818,LSTM-s45
2015-02-02,8,53.13,47.172436,LSTM-s45
2015-02-02,9,54.92,46.08139,LSTM-s45
2015-02-02,10,51.35,44.68299,LSTM-s45
2015-02-02,11,50.96,42.99218,LSTM-s45
2015-02-02,12,45.0,43.98435,LSTM-s45
2015-02-02,13,44.04,40.165737,LSTM-s45
2015-02-02,14,44.98,38.886368,LSTM-s45
2015-02-02,15,45.74,43.733784,LSTM-s45
2015-02-02,16,47.99,43.31973,LSTM-s45
2015-02-02,17,58.95,51.867424,LSTM-s45
2015-02-02,18,54.92,52.924824,LSTM-s45
2015-02-02,19,51.45,48.063725,LSTM-s45
2015-02-02,20,45.0,42.70267,LSTM-s45
2015-02-02,21,43.05,36.140358,LSTM-s45
2015-02-02,22,40.0,33.47501,LSTM-s45
2015-02-02,23,34.68,30.14622,LSTM-s45
2015-02-03,0,29.46,33.66226,LSTM-s45
2015-02-03,1,28.84,30.378822,LSTM-s45
2015-02-03,2,28.05,31.274189,LSTM-s45
2015-02-03,3,28.08,30.983412,LSTM-s45
2015-02-03,4,28.21,30.598282,LSTM-s45
2015-02-03,5,30.08,33.3092,LSTM-s45
2015-02-03,6,40.0,41.99352,LSTM-s45
2015-02-03,7,60.43,58.082157,LSTM-s45
