origin,hour,y_true,y_pred,model
2015-01-14,8,34.74,37.013073,LSTM-s44
2015-01-14,9,32.41,35.019524,LSTM-s44
2015-01-14,10,29.71,34.546066,LSTM-s44
2015-01-14,11,30.32,33.820946,LSTM-s44
2015-01-14,12,29.7,34.13114,LSTM-s44
2015-01-14,13,29.28,35.77997,LSTM-s44
2015-01-14,14,30.63,38.42135,LSTM-s44
2015-01-14,15,35.61,40.515244,LSTM-s44
2015-01-14,16,37.8,41.46022,LSTM-s44
2015-01-14,17,44.69,49.485516,LSTM-s44
2015-01-14,18,43.23,48.869938,LSTM-s44
2015-01-14,19,34.51,46.692257,LSTM-s44
2015-01-14,20,29.44,39.613865,LSTM-s44
2015-01-14,21,27.96,32.128723,LSTM-s44
2015-01-14,22,23.73,29.33461,LSTM-s44
2015-01-14,23,16.29,23.669985,LSTM-s44
2015-01-15,0,24.36,19.670193,LSTM-s44
2015-01-15,1,21.59,16.607506,LSTM-s44
2015-01-15,2,15.46,14.693482,LSTM-s44
2015-01-15,3,15.44,12.701592,LSTM-s44
2015-01-15,4,15.43,14.856416,LSTM-s44
2015-01-15,5,15.47,18.226856,LSTM-s44
2015-01-15,6,27.69,30.710068,LSTM-s44
2015-01-15,7,33.89,38.163994,LSTM-s44
2015-01-15,8,34.79,36.652027,LSTM-s44
2015-01-15,9,30.9,30.783882,LSTM-s44
2015-01-15,10,29.97,23.269625,LSTM-s44
2015-01-15,11,29.42,24.630587,LSTM-s44
2015-01-15,12,27.02,23.15962,LSTM-s44
2015-01-15,13,26.18,24.966908,LSTM-s44
2015-01-15,14,26.53,25.63994,LSTM-s44
2015-01-15,15,28.21,27.470608,LSTM-s44
2015-01-15,16,29.37,29.864395,LSTM-s44
2015-01-15,17,32.54,38.098297,LSTM-s44
2015-01-15,18,32.67,39.26712,LSTM-s44
2015-01-15,19,30.49,40.57233,LSTM-s44
2015-01-15,20,28.32,35.12342,LSTM-s44
2015-01-15,21,22.05,28.17945,LSTM-s44
2015-01-15,22,19.01,25.332626,LSTM-s44
2015-01-15,23,12.01,16.545319,LSTM-s44
2015-01-16,0,9.78,8.055094,LSTM-s44
2015-01-16,1,11.64,8.511818,LSTM-s44
2015-01-16,2,9.72,6.896885,LSTM-s44
2015-01-16,3,10.56,7.0727806,LSTM-s44
2015-01-16,4,14.11,11.312412,LSTM-s44
2015-01-16,5,16.02,13.357378,LSTM-s44
2015-01-16,6,24.71,26.450657,LSTM-s44
2015-01-16,7,34.04,34.381714,LSTM-s44
2015-01-16,8,37.71,35.913048,LSTM-s44
2015-01-16,9,36.92,35.41265,LSTM-s44
2015-01-16,10,37.99,34.842407,LSTM-s44
2015-01-16,11,39.97,39.03238,LSTM-s44
2015-01-16,12,39.95,37.502903,LSTM-s44
2015-01-16,13,40.02,42.27031,LSTM-s44
2015-01-16,14,41.83,40.288364,LSTM-s44
2015-01-16,15,44.05,45.71132,LSTM-s44
2015-01-16,16,47.1,44.777534,LSTM-s44
2015-01-16,17,52.49,52.863598,LSTM-s44
2015-01-16,18,53.54,58.168114,LSTM-s44
2015-01-16,19,48.02,56.078075,LSTM-s44
2015-01-16,20,41.51,47.706123,LSTM-s44
2015-01-16,21,37.92,38.362114,LSTM-s44
2015-01-16,22,35.64,38.79647,LSTM-s44
2015-01-16,23,28.79,31.26907,LSTM-s44
2015-01-17,0,29.03,32.238155,LSTM-s44
2015-01-17,1,27.47,31.358047,LSTM-s44
2015-01-17,2,28.06,29.425495,LSTM-s44
2015-01-17,3,27.92,27.782984,LSTM-s44
2015-01-17,4,27.05,25.700926,LSTM-s44
2015-01-17,5,27.24,24.728579,LSTM-s44
2015-01-17,6,27.34,21.347961,LSTM-s44
2015-01-17,7,27.74,25.202135,LSTM-s44
2015-01-17,8,29.73,33.88719,LSTM-s44
2015-01-17,9,35.05,33.233543,LSTM-s44
2015-01-17,10,38.81,34.748005,LSTM-s44
2015-01-17,11,38.89,35.2718,LSTM-s44
2015-01-17,12,34.99,34.37829,LSTM-s44
2015-01-17,13,31.96,31.70557,LSTM-s44
2015-01-17,14,30.07,31.690195,LSTM-s44
2015-01-17,15,31.27,32.942657,LSTM-s44
2015-01-17,16,33.84,37.597164,LSTM-s44
2015-01-17,17,42.44,40.040657,LSTM-s44
2015-01-17,18,44.9,41.918552,LSTM-s44
2015-01-17,19,34.24,41.665146,LSTM-s44
2015-01-17,20,28.95,33.897377,LSTM-s44
2015-01-17,21,27.02,26.877419,LSTM-s44
2015-01-17,22,27.46,27.258656,LSTM-s44
2015-01-17,23,24.5,20.33884,LSTM-s44
2015-01-18,0,23.35,24.9764,LSTM-s44
2015-01-18,1,21.19,23.698368,LSTM-s44
2015-01-18,2,22.24,21.925852,LSTM-s44
2015-01-18,3,22.31,18.278767,LSTM-s44
2015-01-18,4,22.32,19.82425,LSTM-s44
2015-01-18,5,22.11,19.036018,LSTM-s44
2015-01-18,6,14.12,19.8009,LSTM-s44
2015-01-18,7,15.17,23.822369,LSTM-s44
2015-01-18,8,19.07,24.494022,LSTM-s44
2015-01-18,9,24.94,29.083359,LSTM-s44
2015-01-18,10,27.2,30.960863,LSTM-s44
2015-01-18,11,28.22,35.13157,LSTM-s44
2015-01-18,12,28.15,34.3988,LSTM-s44
2015-01-18,13,27.85,31.724567,LSTM-s44
2015-01-18,14,28.17,31.371914,LSTM-s44
2015-01-18,15,29.91,33.14363,LSTM-s44
2015-01-18,16,30.44,35.601135,LSTM-s44
2015-01-18,17,38.42,41.05601,LSTM-s44
2015-01-18,18,42.46,50.760036,LSTM-s44
2015-01-18,19,39.8,50.01287,LSTM-s44
2015-01-18,20,30.54,44.499165,LSTM-s44
2015-01-18,21,30.4,38.71553,LSTM-s44
2015-01-18,22,31.0,40.941254,LSTM-s44
2015-01-18,23,28.42,36.02907,LSTM-s44
2015-01-19,0,27.92,29.514809,LSTM-s44
2015-01-19,1,27.76,28.80013,LSTM-s44
2015-01-19,2,28.25,26.313025,LSTM-s44
2015-01-19,3,28.41,26.170588,LSTM-s44
2015-01-19,4,28.07,25.652435,LSTM-s44
2015-01-19,5,29.63,28.382746,LSTM-s44
2015-01-19,6,42.87,41.257923,LSTM-s44
2015-01-19,7,52.07,52.62865,LSTM-s44
2015-01-19,8,56.49,54.063873,LSTM-s44
2015-01-19,9,52.38,52.24825,LSTM-s44
2015-01-19,10,48.84,53.19902,LSTM-s44
2015-01-19,11,47.95,52.549473,LSTM-s44
2015-01-19,12,44.97,48.649433,LSTM-s44
2015-01-19,13,47.95,48.03028,LSTM-s44
2015-01-19,14,47.72,46.59267,LSTM-s44
2015-01-19,15,47.43,49.976395,LSTM-s44
2015-01-19,16,48.19,49.025032,LSTM-s44
2015-01-19,17,52.16,58.923897,LSTM-s44
2015-01-19,18,56.26,61.496155,LSTM-s44
2015-01-19,19,52.96,56.605774,LSTM-s44
2015-01-19,20,45.0,50.408146,LSTM-s44
2015-01-19,21,40.0,42.15179,LSTM-s44
2015-01-19,22,37.53,37.355743,LSTM-s44
2015-01-19,23,31.07,33.180656,LSTM-s44
2015-01-20,0,31.93,31.79039,LSTM-s44
2015-01-20,1,31.08,32.4309,LSTM-s44
2015-01-20,2,29.92,29.47517,LSTM-s44
2015-01-20,3,29.97,30.981544,LSTM-s44
2015-01-20,4,31.02,29.783072,LSTM-s44
2015-01-20,5,34.81,31.918545,LSTM-s44
2015-01-20,6,39.4,39.71148,LSTM-s44
2015-01-20,7,53.39,52.243965,LSTM-s44
2015-01-20,8,58.88,56.7862,LSTM-s44
2015-01-20,9,58.8,56.828827,LSTM-s44
2015-01-20,10,57.34,56.665634,LSTM-s44
2015-01-20,11,57.46,56.50284,LSTM-s44
2015-01-20,12,53.53,52.861343,LSTM-s44
2015-01-20,13,52.93,49.627125,LSTM-s44
2015-01-20,14,52.38,48.838165,LSTM-s44
2015-01-20,15,52.1,47.92562,LSTM-s44
2015-01-20,16,51.04,50.559807,LSTM-s44
2015-01-20,17,58.55,56.96665,LSTM-s44
2015-01-20,18,66.65,61.256393,LSTM-s44
2015-01-20,19,56.02,60.53088,LSTM-s44
2015-01-20,20,50.01,50.004868,LSTM-s44
2015-01-20,21,42.73,43.80463,LSTM-s44
2015-01-20,22,42.02,38.035225,LSTM-s44
2015-01-20,23,36.93,32.989983,LSTM-s44
2015-01-21,0,31.08,33.765575,LSTM-s44
2015-01-21,1,32.07,32.574284,LSTM-s44
2015-01-21,2,31.53,29.91575,LSTM-s44
2015-01-21,3,31.2,31.591452,LSTM-s44
2015-01-21,4,33.27,31.378109,LSTM-s44
2015-01-21,5,35.07,32.93923,LSTM-s44
2015-01-21,6,43.71,40.626312,LSTM-s44
2015-01-21,7,54.12,52.22313,LSTM-s44
2015-01-21,8,58.39,56.40316,LSTM-s44
2015-01-21,9,56.6,53.436504,LSTM-s44
2015-01-21,10,54.96,52.4504,LSTM-s44
2015-01-21,11,53.99,48.96472,LSTM-s44
2015-01-21,12,48.49,47.005264,LSTM-s44
2015-01-21,13,49.59,46.422775,LSTM-s44
2015-01-21,14,48.0,45.923935,LSTM-s44
2015-01-21,15,50.0,47.906593,LSTM-s44
2015-01-21,16,51.02,52.024727,LSTM-s44
2015-01-21,17,55.47,59.833546,LSTM-s44
2015-01-21,18,57.1,63.702663,LSTM-s44
2015-01-21,19,51.95,57.7574,LSTM-s44
2015-01-21,20,43.22,47.062332,LSTM-s44
2015-01-21,21,38.98,41.276814,LSTM-s44
2015-01-21,22,38.38,37.49262,LSTM-s44
2015-01-21,23,31.51,31.770145,LSTM-s44
2015-01-22,0,29.67,32.823967,LSTM-s44
2015-01-22,1,29.93,31.0489,LSTM-s44
2015-01-22,2,29.0,28.252335,LSTM-s44
2015-01-22,3,28.96,28.737057,LSTM-s44
2015-01-22,4,29.38,28.386978,LSTM-s44
2015-01-22,5,31.09,30.768482,LSTM-s44
2015-01-22,6,36.92,42.074757,LSTM-s44
2015-01-22,7,48.42,52.92681,LSTM-s44
2015-01-22,8,53.79,57.260128,LSTM-s44
2015-01-22,9,50.52,56.53932,LSTM-s44
2015-01-22,10,50.53,57.69223,LSTM-s44
2015-01-22,11,49.89,56.58033,LSTM-s44
2015-01-22,12,52.44,52.543625,LSTM-s44
2015-01-22,13,54.01,51.41364,LSTM-s44
2015-01-22,14,51.54,48.21321,LSTM-s44
2015-01-22,15,49.99,50.668953,LSTM-s44
2015-01-22,16,51.99,50.278934,LSTM-s44
2015-01-22,17,59.2,59.282722,LSTM-s44
2015-01-22,18,56.99,61.86296,LSTM-s44
2015-01-22,19,53.81,57.04481,LSTM-s44
2015-01-22,20,45.57,50.249622,LSTM-s44
2015-01-22,21,39.86,44.16009,LSTM-s44
2015-01-22,22,37.26,39.864223,LSTM-s44
2015-01-22,23,30.96,35.275517,LSTM-s44
2015-01-23,0,31.18,31.492617,LSTM-s44
2015-01-23,1,29.97,31.208332,LSTM-s44
2015-01-23,2,28.86,30.668129,LSTM-s44
2015-01-23,3,28.78,29.969566,LSTM-s44
2015-01-23,4,29.39,31.747477,LSTM-s44
2015-01-23,5,32.49,33.63501,LSTM-s44
2015-01-23,6,37.52,38.333572,LSTM-s44
2015-01-23,7,54.28,52.42308,LSTM-s44
2015-01-23,8,53.56,54.32919,LSTM-s44
2015-01-23,9,57.68,56.940098,LSTM-s44
2015-01-23,10,56.97,54.811916,LSTM-s44
2015-01-23,11,55.75,53.208637,LSTM-s44
2015-01-23,12,49.94,53.074394,LSTM-s44
2015-01-23,13,47.77,49.86922,LSTM-s44
2015-01-23,14,46.58,47.946136,LSTM-s44
2015-01-23,15,44.09,44.63585,LSTM-s44
2015-01-23,16,45.18,49.234146,LSTM-s44
2015-01-23,17,49.98,54.39704,LSTM-s44
2015-01-23,18,47.99,59.33127,LSTM-s44
2015-01-23,19,46.98,54.541397,LSTM-s44
2015-01-23,20,41.48,44.846493,LSTM-s44
2015-01-23,21,35.12,39.71042,LSTM-s44
2015-01-23,22,34.21,36.25072,LSTM-s44
2015-01-23,23,31.14,30.30939,LSTM-s44
2015-01-24,0,28.5,30.67357,LSTM-s44
2015-01-24,1,27.04,28.053175,LSTM-s44
2015-01-24,2,24.44,27.683615,LSTM-s44
2015-01-24,3,24.29,22.690237,LSTM-s44
2015-01-24,4,25.93,23.771053,LSTM-s44
2015-01-24,5,24.99,24.325758,LSTM-s44
2015-01-24,6,23.94,24.897224,LSTM-s44
2015-01-24,7,24.26,29.65224,LSTM-s44
2015-01-24,8,27.6,31.962013,LSTM-s44
2015-01-24,9,29.53,35.214478,LSTM-s44
2015-01-24,10,30.26,35.50614,LSTM-s44
2015-01-24,11,37.81,37.66214,LSTM-s44
2015-01-24,12,37.27,37.545017,LSTM-s44
2015-01-24,13,34.37,35.431408,LSTM-s44
2015-01-24,14,30.07,32.23289,LSTM-s44
2015-01-24,15,30.25,33.27904,LSTM-s44
2015-01-24,16,34.52,35.484127,LSTM-s44
2015-01-24,17,36.09,41.529087,LSTM-s44
2015-01-24,18,37.86,43.60326,LSTM-s44
2015-01-24,19,34.56,39.724525,LSTM-s44
2015-01-24,20,30.04,35.725822,LSTM-s44
2015-01-24,21,27.97,32.567795,LSTM-s44
2015-01-24,22,28.11,31.897408,LSTM-s44
2015-01-24,23,24.99,26.44364,LSTM-s44
2015-01-25,0,23.26,16.752779,LSTM-s44
2015-01-25,1,22.13,13.778634,LSTM-s44
2015-01-25,2,19.04,13.731683,LSTM-s44
2015-01-25,3,19.91,10.314987,LSTM-s44
2015-01-25,4,21.49,11.736005,LSTM-s44
2015-01-25,5,21.75,14.015576,LSTM-s44
2015-01-25,6,19.82,12.356117,LSTM-s44
2015-01-25,7,22.35,16.190393,LSTM-s44
2015-01-25,8,24.64,20.723732,LSTM-s44
2015-01-25,9,28.03,28.144829,LSTM-s44
2015-01-25,10,29.94,29.882875,LSTM-s44
2015-01-25,11,36.65,34.091484,LSTM-s44
2015-01-25,12,31.99,36.01934,LSTM-s44
2015-01-25,13,29.25,33.245525,LSTM-s44
2015-01-25,14,29.13,28.598701,LSTM-s44
2015-01-25,15,29.26,28.727144,LSTM-s44
2015-01-25,16,30.29,29.823132,LSTM-s44
2015-01-25,17,36.5,38.168095,LSTM-s44
2015-01-25,18,40.96,42.850246,LSTM-s44
2015-01-25,19,39.03,39.92194,LSTM-s44
2015-01-25,20,34.92,35.175934,LSTM-s44
2015-01-25,21,30.2,33.48236,LSTM-s44
2015-01-25,22,29.99,33.466667,LSTM-s44
2015-01-25,23,28.07,25.723866,LSTM-s44
2015-01-26,0,26.93,26.450665,LSTM-s44
2015-01-26,1,26.13,24.871279,LSTM-s44
2015-01-26,2,25.54,25.827362,LSTM-s44
2015-01-26,3,25.41,22.640223,LSTM-s44
2015-01-26,4,25.8,24.516146,LSTM-s44
2015-01-26,5,27.1,27.656643,LSTM-s44
2015-01-26,6,41.94,37.789894,LSTM-s44
2015-01-26,7,55.16,48.04446,LSTM-s44
2015-01-26,8,53.22,48.305996,LSTM-s44
2015-01-26,9,47.28,45.177345,LSTM-s44
2015-01-26,10,45.28,44.10227,LSTM-s44
2015-01-26,11,47.43,43.597923,LSTM-s44
2015-01-26,12,46.22,43.203377,LSTM-s44
2015-01-26,13,46.0,41.591755,LSTM-s44
2015-01-26,14,42.47,38.583233,LSTM-s44
2015-01-26,15,42.44,38.1092,LSTM-s44
2015-01-26,16,39.76,39.595535,LSTM-s44
2015-01-26,17,44.92,41.749363,LSTM-s44
2015-01-26,18,44.03,42.097427,LSTM-s44
2015-01-26,19,36.98,40.557945,LSTM-s44
2015-01-26,20,30.34,32.460052,LSTM-s44
2015-01-26,21,28.49,29.407904,LSTM-s44
2015-01-26,22,27.15,26.209179,LSTM-s44
2015-01-26,23,24.05,21.459854,LSTM-s44
2015-01-27,0,20.36,16.417524,LSTM-s44
2015-01-27,1,16.31,15.780306,LSTM-s44
2015-01-27,2,16.95,13.186247,LSTM-s44
2015-01-27,3,16.34,12.282116,LSTM-s44
2015-01-27,4,19.92,13.966724,LSTM-s44
2015-01-27,5,22.92,18.495247,LSTM-s44
2015-01-27,6,27.57,29.313107,LSTM-s44
2015-01-27,7,34.27,38.594852,LSTM-s44
2015-01-27,8,35.92,37.530125,LSTM-s44
2015-01-27,9,36.97,36.777477,LSTM-s44
2015-01-27,10,36.94,37.425064,LSTM-s44
2015-01-27,11,38.33,37.38811,LSTM-s44
2015-01-27,12,37.93,34.543278,LSTM-s44
2015-01-27,13,38.19,36.353687,LSTM-s44
2015-01-27,14,39.14,36.98515,LSTM-s44
2015-01-27,15,40.96,39.720253,LSTM-s44
2015-01-27,16,38.93,40.77937,LSTM-s44
2015-01-27,17,50.65,46.953697,LSTM-s44
2015-01-27,18,46.31,51.55931,LSTM-s44
2015-01-27,19,42.26,49.411064,LSTM-s44
2015-01-27,20,40.0,42.14294,LSTM-s44
2015-01-27,21,35.23,38.301876,LSTM-s44
2015-01-27,22,30.28,36.7043,LSTM-s44
2015-01-27,23,27.8,29.93963,LSTM-s44
2015-01-28,0,26.97,26.688894,LSTM-s44
2015-01-28,1,26.59,24.132803,LSTM-s44
2015-01-28,2,25.93,25.237116,LSTM-s44
2015-01-28,3,25.27,23.745813,LSTM-s44
2015-01-28,4,25.75,23.896767,LSTM-s44
2015-01-28,5,25.94,28.324665,LSTM-s44
2015-01-28,6,34.25,36.21167,LSTM-s44
2015-01-28,7,44.31,48.509396,LSTM-s44
2015-01-28,8,42.86,49.66285,LSTM-s44
2015-01-28,9,33.96,42.17079,LSTM-s44
2015-01-28,10,33.11,39.93464,LSTM-s44
2015-01-28,11,29.72,33.06353,LSTM-s44
2015-01-28,12,27.85,31.260698,LSTM-s44
2015-01-28,13,27.63,28.272427,LSTM-s44
2015-01-28,14,27.03,27.569056,LSTM-s44
2015-01-28,15,26.59,26.098864,LSTM-s44
2015-01-28,16,27.0,25.92978,LSTM-s44
2015-01-28,17,29.95,22.714453,LSTM-s44
2015-01-28,18,28.62,23.740807,LSTM-s44
2015-01-28,19,28.01,25.446533,LSTM-s44
2015-01-28,20,25.47,18.090076,LSTM-s44
2015-01-28,21,21.69,15.340027,LSTM-s44
2015-01-28,22,16.96,13.702236,LSTM-s44
2015-01-28,23,14.9,7.5743275,LSTM-s44
2015-01-29,0,9.98,3.4251156,LSTM-s44
2015-01-29,1,10.74,1.4821815,LSTM-s44
2015-01-29,2,9.21,-1.0482559,LSTM-s44
2015-01-29,3,9.37,2.3412457,LSTM-s44
2015-01-29,4,11.84,3.5094147,LSTM-s44
2015-01-29,5,13.37,10.1053295,LSTM-s44
2015-01-29,6,26.2,21.795963,LSTM-s44
2015-01-29,7,30.0,31.500605,LSTM-s44
2015-01-29,8,32.12,29.604074,LSTM-s44
2015-01-29,9,28.89,29.349262,LSTM-s44
2015-01-29,10,28.81,31.12981,LSTM-s44
2015-01-29,11,29.81,25.872566,LSTM-s44
2015-01-29,12,28.63,24.098217,LSTM-s44
2015-01-29,13,28.56,26.317896,LSTM-s44
2015-01-29,14,29.18,31.087612,LSTM-s44
2015-01-29,15,33.82,36.531048,LSTM-s44
2015-01-29,16,32.45,37.92238,LSTM-s44
2015-01-29,17,41.35,43.98741,LSTM-s44
2015-01-29,18,39.73,52.737762,LSTM-s44
2015-01-29,19,39.0,48.38852,LSTM-s44
2015-01-29,20,33.41,39.439228,LSTM-s44
2015-01-29,21,29.09,33.783962,LSTM-s44
2015-01-29,22,28.74,34.08894,LSTM-s44
2015-01-29,23,25.4,28.024,LSTM-s44
2015-01-30,0,26.6,28.209293,LSTM-s44
2015-01-30,1,25.61,28.595142,LSTM-s44
2015-01-30,2,26.42,27.917421,LSTM-s44
2015-01-30,3,24.74,25.548582,LSTM-s44
2015-01-30,4,23.89,28.99355,LSTM-s44
2015-01-30,5,26.07,29.326237,LSTM-s44
2015-01-30,6,36.41,38.511044,LSTM-s44
2015-01-30,7,48.76,48.955875,LSTM-s44
2015-01-30,8,49.19,48.03971,LSTM-s44
2015-01-30,9,46.35,48.888996,LSTM-s44
2015-01-30,10,49.51,46.430935,LSTM-s44
2015-01-30,11,47.47,45.0597,LSTM-s44
2015-01-30,12,46.0,41.768066,LSTM-s44
2015-01-30,13,44.95,41.321926,LSTM-s44
2015-01-30,14,43.24,39.53492,LSTM-s44
2015-01-30,15,43.71,39.135128,LSTM-s44
2015-01-30,16,44.0,41.063866,LSTM-s44
2015-01-30,17,46.69,45.859554,LSTM-s44
2015-01-30,18,48.26,51.16123,LSTM-s44
2015-01-30,19,43.11,48.445095,LSTM-s44
2015-01-30,20,40.04,41.38288,LSTM-s44
2015-01-30,21,30.17,34.35189,LSTM-s44
2015-01-30,22,29.5,33.977028,LSTM-s44
2015-01-30,23,27.01,30.684315,LSTM-s44
2015-01-31,0,27.92,28.748386,LSTM-s44
2015-01-31,1,26.5,24.764841,LSTM-s44
2015-01-31,2,26.4,23.204384,LSTM-s44
2015-01-31,3,25.75,22.189304,LSTM-s44
2015-01-31,4,24.95,21.757154,LSTM-s44
2015-01-31,5,25.13,22.296198,LSTM-s44
2015-01-31,6,24.98,21.484867,LSTM-s44
2015-01-31,7,26.55,22.868895,LSTM-s44
2015-01-31,8,28.36,26.106697,LSTM-s44
2015-01-31,9,29.51,28.000198,LSTM-s44
2015-01-31,10,29.91,29.981743,LSTM-s44
2015-01-31,11,28.79,31.104836,LSTM-s44
2015-01-31,12,28.41,29.748352,LSTM-s44
2015-01-31,13,28.23,28.720392,LSTM-s44
2015-01-31,14,28.19,27.878632,LSTM-s44
2015-01-31,15,29.17,30.532099,LSTM-s44
2015-01-31,16,32.12,35.989254,LSTM-s44
2015-01-31,17,42.99,42.525623,LSTM-s44
2015-01-31,18,44.31,45.96496,LSTM-s44
2015-01-31,19,42.15,41.36149,LSTM-s44
2015-01-31,20,32.83,32.47821,LSTM-s44
2015-01-31,21,28.34,29.19693,LSTM-s44
2015-01-31,22,28.5,28.527391,LSTM-s44
2015-01-31,23,25.56,24.311766,LSTM-s44
2015-02-01,0,27.04,23.388355,LSTM-s44
2015-02-01,1,26.32,19.347433,LSTM-s44
2015-02-01,2,25.98,19.767725,LSTM-s44
2015-02-01,3,25.63,18.354046,LSTM-s44
2015-02-01,4,25.78,18.065107,LSTM-s44
2015-02-01,5,25.99,19.117735,LSTM-s44
2015-02-01,6,24.26,14.47616,LSTM-s44
2015-02-01,7,26.48,17.633688,LSTM-s44
2015-02-01,8,27.84,20.736597,LSTM-s44
2015-02-01,9,29.09,27.578817,LSTM-s44
2015-02-01,10,34.15,30.60558,LSTM-s44
2015-02-01,11,37.74,30.257145,LSTM-s44
2015-02-01,12,34.95,30.399342,LSTM-s44
2015-02-01,13,28.24,25.78933,LSTM-s44
2015-02-01,14,28.21,24.632332,LSTM-s44
2015-02-01,15,28.47,21.739634,LSTM-s44
2015-02-01,16,29.89,25.518145,LSTM-s44
2015-02-01,17,36.85,30.803051,LSTM-s44
2015-02-01,18,36.55,35.91611,LSTM-s44
2015-02-01,19,29.99,34.367237,LSTM-s44
2015-02-01,20,28.59,28.455208,LSTM-s44
2015-02-01,21,28.36,25.204319,LSTM-s44
2015-02-01,22,28.18,26.412498,LSTM-s44
2015-02-01,23,26.92,20.97006,LSTM-s44
2015-02-02,0,27.23,25.757313,LSTM-s44
2015-02-02,1,26.38,24.153646,LSTM-s44
2015-02-02,2,26.19,21.507599,LSTM-s44
2015-02-02,3,26.21,22.432556,LSTM-s44
2015-02-02,4,26.24,23.012402,LSTM-s44
2015-02-02,5,27.47,26.801231,LSTM-s44
2015-02-02,6,37.85,38.39983,LSTM-s44
2015-02-02,7,53.35,49.35642,LSTM-s44
2015-02-02,8,53.13,50.245735,LSTM-s44
2015-02-02,9,54.92,47.52707,LSTM-s44
2015-02-02,10,51.35,46.50039,LSTM-s44
2015-02-02,11,50.96,45.12542,LSTM-s44
2015-02-02,12,45.0,43.688244,LSTM-s44
2015-02-02,13,44.04,44.714363,LSTM-s44
2015-02-02,14,44.98,45.15088,LSTM-s44
2015-02-02,15,45.74,46.019154,LSTM-s44
2015-02-02,16,47.99,47.93351,LSTM-s44
2015-02-02,17,58.95,54.335102,LSTM-s44
2015-02-02,18,54.92,57.811672,LSTM-s44
2015-02-02,19,51.45,54.642334,LSTM-s44
2015-02-02,20,45.0,43.788998,LSTM-s44
2015-02-02,21,43.05,38.968666,LSTM-s44
2015-02-02,22,40.0,36.610107,LSTM-s44
2015-02-02,23,34.68,30.669992,LSTM-s44
2015-02-03,0,29.46,32.066357,LSTM-s44
2015-02-03,1,28.84,30.71835,LSTM-s44
2015-02-03,2,28.05,31.26926,LSTM-s44
2015-02-03,3,28.08,30.785856,LSTM-s44
2015-02-03,4,28.21,32.065018,LSTM-s44
2015-02-03,5,30.08,34.686077,LSTM-s44
2015-02-03,6,40.0,42.45446,LSTM-s44
2015-02-03,7,60.43,58.128605,LSTM-s44
