origin,hour,y_true,y_pred,model
2015-01-14,20,29.44,34.383,LSTM-s43
2015-01-14,21,27.96,30.340466,LSTM-s43
2015-01-14,22,23.73,30.044788,LSTM-s43
2015-01-14,23,16.29,23.624992,LSTM-s43
2015-01-15,0,24.36,21.168766,LSTM-s43
2015-01-15,1,21.59,15.87248,LSTM-s43
2015-01-15,2,15.46,12.054701,LSTM-s43
2015-01-15,3,15.44,11.030266,LSTM-s43
2015-01-15,4,15.43,13.482964,LSTM-s43
2015-01-15,5,15.47,16.212345,LSTM-s43
2015-01-15,6,27.69,23.368574,LSTM-s43
2015-01-15,7,33.89,34.52559,LSTM-s43
2015-01-15,8,34.79,34.752193,LSTM-s43
2015-01-15,9,30.9,28.014591,LSTM-s43
2015-01-15,10,29.97,26.033255,LSTM-s43
2015-01-15,11,29.42,26.351746,LSTM-s43
2015-01-15,12,27.02,25.42508,LSTM-s43
2015-01-15,13,26.18,30.620285,LSTM-s43
2015-01-15,14,26.53,24.69731,LSTM-s43
2015-01-15,15,28.21,28.606653,LSTM-s43
2015-01-15,16,29.37,25.066883,LSTM-s43
2015-01-15,17,32.54,33.999676,LSTM-s43
2015-01-15,18,32.67,31.782032,LSTM-s43
2015-01-15,19,30.49,33.5795,LSTM-s43
2015-01-15,20,28.32,28.34341,LSTM-s43
2015-01-15,21,22.05,25.727512,LSTM-s43
2015-01-15,22,19.01,24.194035,LSTM-s43
2015-01-15,23,12.01,14.27165,LSTM-s43
2015-01-16,0,9.78,3.3393002,LSTM-s43
2015-01-16,1,11.64,-1.692461,LSTM-s43
2015-01-16,2,9.72,2.4143028,LSTM-s43
2015-01-16,3,10.56,6.400675,LSTM-s43
2015-01-16,4,14.11,5.2190666,LSTM-s43
2015-01-16,5,16.02,9.587044,LSTM-s43
2015-01-16,6,24.71,17.463528,LSTM-s43
2015-01-16,7,34.04,27.55468,LSTM-s43
2015-01-16,8,37.71,24.538004,LSTM-s43
2015-01-16,9,36.92,28.831926,LSTM-s43
2015-01-16,10,37.99,35.623528,LSTM-s43
2015-01-16,11,39.97,36.91607,LSTM-s43
2015-01-16,12,39.95,41.433502,LSTM-s43
2015-01-16,13,40.02,39.508884,LSTM-s43
2015-01-16,14,41.83,42.688457,LSTM-s43
2015-01-16,15,44.05,43.851006,LSTM-s43
2015-01-16,16,47.1,44.79093,LSTM-s43
2015-01-16,17,52.49,49.562927,LSTM-s43
2015-01-16,18,53.54,59.741432,LSTM-s43
2015-01-16,19,48.02,52.438503,LSTM-s43
2015-01-16,20,41.51,43.602413,LSTM-s43
2015-01-16,21,37.92,37.97652,LSTM-s43
2015-01-16,22,35.64,39.29937,LSTM-s43
2015-01-16,23,28.79,34.691067,LSTM-s43
2015-01-17,0,29.03,33.545948,LSTM-s43
2015-01-17,1,27.47,30.610214,LSTM-s43
2015-01-17,2,28.06,28.50157,LSTM-s43
2015-01-17,3,27.92,27.934174,LSTM-s43
2015-01-17,4,27.05,26.440178,LSTM-s43
2015-01-17,5,27.24,24.24296,LSTM-s43
2015-01-17,6,27.34,23.264034,LSTM-s43
2015-01-17,7,27.74,27.196457,LSTM-s43
2015-01-17,8,29.73,30.281796,LSTM-s43
2015-01-17,9,35.05,38.68389,LSTM-s43
2015-01-17,10,38.81,38.158443,LSTM-s43
2015-01-17,11,38.89,36.98491,LSTM-s43
2015-01-17,12,34.99,35.222874,LSTM-s43
2015-01-17,13,31.96,35.251484,LSTM-s43
2015-01-17,14,30.07,29.605392,LSTM-s43
2015-01-17,15,31.27,29.067282,LSTM-s43
2015-01-17,16,33.84,34.538734,LSTM-s43
2015-01-17,17,42.44,40.111843,LSTM-s43
2015-01-17,18,44.9,44.375023,LSTM-s43
2015-01-17,19,34.24,40.789104,LSTM-s43
2015-01-17,20,28.95,33.983116,LSTM-s43
2015-01-17,21,27.02,27.564331,LSTM-s43
2015-01-17,22,27.46,28.698442,LSTM-s43
2015-01-17,23,24.5,21.074265,LSTM-s43
2015-01-18,0,23.35,23.825333,LSTM-s43
2015-01-18,1,21.19,20.294436,LSTM-s43
2015-01-18,2,22.24,18.796288,LSTM-s43
2015-01-18,3,22.31,19.300884,LSTM-s43
2015-01-18,4,22.32,16.076073,LSTM-s43
2015-01-18,5,22.11,17.217825,LSTM-s43
2015-01-18,6,14.12,16.0093,LSTM-s43
2015-01-18,7,15.17,19.715206,LSTM-s43
2015-01-18,8,19.07,22.839878,LSTM-s43
2015-01-18,9,24.94,31.126663,LSTM-s43
2015-01-18,10,27.2,30.628717,LSTM-s43
2015-01-18,11,28.22,31.61414,LSTM-s43
2015-01-18,12,28.15,33.68367,LSTM-s43
2015-01-18,13,27.85,30.595655,LSTM-s43
2015-01-18,14,28.17,30.429853,LSTM-s43
2015-01-18,15,29.91,31.29544,LSTM-s43
2015-01-18,16,30.44,33.11487,LSTM-s43
2015-01-18,17,38.42,39.98123,LSTM-s43
2015-01-18,18,42.46,48.71493,LSTM-s43
2015-01-18,19,39.8,50.453957,LSTM-s43
2015-01-18,20,30.54,44.422398,LSTM-s43
2015-01-18,21,30.4,39.317585,LSTM-s43
2015-01-18,22,31.0,39.49769,LSTM-s43
2015-01-18,23,28.42,32.987537,LSTM-s43
2015-01-19,0,27.92,30.849976,LSTM-s43
2015-01-19,1,27.76,29.149492,LSTM-s43
2015-01-19,2,28.25,28.39221,LSTM-s43
2015-01-19,3,28.41,27.907232,LSTM-s43
2015-01-19,4,28.07,27.01515,LSTM-s43
2015-01-19,5,29.63,30.305578,LSTM-s43
2015-01-19,6,42.87,41.61621,LSTM-s43
2015-01-19,7,52.07,54.68687,LSTM-s43
2015-01-19,8,56.49,57.360428,LSTM-s43
2015-01-19,9,52.38,54.68973,LSTM-s43
2015-01-19,10,48.84,52.455406,LSTM-s43
2015-01-19,11,47.95,51.339935,LSTM-s43
2015-01-19,12,44.97,49.661377,LSTM-s43
2015-01-19,13,47.95,48.27686,LSTM-s43
2015-01-19,14,47.72,48.91983,LSTM-s43
2015-01-19,15,47.43,51.60184,LSTM-s43
2015-01-19,16,48.19,52.47677,LSTM-s43
2015-01-19,17,52.16,59.92531,LSTM-s43
2015-01-19,18,56.26,65.86255,LSTM-s43
2015-01-19,19,52.96,61.364803,LSTM-s43
2015-01-19,20,45.0,52.709282,LSTM-s43
2015-01-19,21,40.0,43.890488,LSTM-s43
2015-01-19,22,37.53,39.534176,LSTM-s43
2015-01-19,23,31.07,33.194103,LSTM-s43
2015-01-20,0,31.93,32.60899,LSTM-s43
2015-01-20,1,31.08,31.444847,LSTM-s43
2015-01-20,2,29.92,30.588512,LSTM-s43
2015-01-20,3,29.97,29.079618,LSTM-s43
2015-01-20,4,31.02,29.354185,LSTM-s43
2015-01-20,5,34.81,33.082253,LSTM-s43
2015-01-20,6,39.4,41.517113,LSTM-s43
2015-01-20,7,53.39,56.294434,LSTM-s43
2015-01-20,8,58.88,58.65924,LSTM-s43
2015-01-20,9,58.8,58.92408,LSTM-s43
2015-01-20,10,57.34,54.311153,LSTM-s43
2015-01-20,11,57.46,54.609062,LSTM-s43
2015-01-20,12,53.53,52.432663,LSTM-s43
2015-01-20,13,52.93,51.40349,LSTM-s43
2015-01-20,14,52.38,51.51914,LSTM-s43
2015-01-20,15,52.1,52.249424,LSTM-s43
2015-01-20,16,51.04,49.78143,LSTM-s43
2015-01-20,17,58.55,58.759377,LSTM-s43
2015-01-20,18,66.65,65.58196,LSTM-s43
2015-01-20,19,56.02,60.866154,LSTM-s43
2015-01-20,20,50.01,51.05273,LSTM-s43
2015-01-20,21,42.73,45.899998,LSTM-s43
2015-01-20,22,42.02,38.58256,LSTM-s43
2015-01-20,23,36.93,33.48744,LSTM-s43
2015-01-21,0,31.08,32.47052,LSTM-s43
2015-01-21,1,32.07,31.203323,LSTM-s43
2015-01-21,2,31.53,31.797777,LSTM-s43
2015-01-21,3,31.2,31.337177,LSTM-s43
2015-01-21,4,33.27,30.969759,LSTM-s43
2015-01-21,5,35.07,34.007942,LSTM-s43
2015-01-21,6,43.71,43.27198,LSTM-s43
2015-01-21,7,54.12,56.383476,LSTM-s43
2015-01-21,8,58.39,57.6776,LSTM-s43
2015-01-21,9,56.6,54.4131,LSTM-s43
2015-01-21,10,54.96,50.28823,LSTM-s43
2015-01-21,11,53.99,48.3629,LSTM-s43
2015-01-21,12,48.49,46.120262,LSTM-s43
2015-01-21,13,49.59,46.544746,LSTM-s43
2015-01-21,14,48.0,46.448322,LSTM-s43
2015-01-21,15,50.0,50.456966,LSTM-s43
2015-01-21,16,51.02,49.954792,LSTM-s43
2015-01-21,17,55.47,58.03375,LSTM-s43
2015-01-21,18,57.1,64.215614,LSTM-s43
2015-01-21,19,51.95,59.461037,LSTM-s43
2015-01-21,20,43.22,49.04163,LSTM-s43
2015-01-21,21,38.98,42.568783,LSTM-s43
2015-01-21,22,38.38,35.986103,LSTM-s43
2015-01-21,23,31.51,31.704342,LSTM-s43
2015-01-22,0,29.67,32.257957,LSTM-s43
2015-01-22,1,29.93,30.525166,LSTM-s43
2015-01-22,2,29.0,30.120253,LSTM-s43
2015-01-22,3,28.96,27.875698,LSTM-s43
2015-01-22,4,29.38,28.640018,LSTM-s43
2015-01-22,5,31.09,31.827515,LSTM-s43
2015-01-22,6,36.92,41.79114,LSTM-s43
2015-01-22,7,48.42,54.760628,LSTM-s43
2015-01-22,8,53.79,56.476307,LSTM-s43
2015-01-22,9,50.52,55.69007,LSTM-s43
2015-01-22,10,50.53,54.754177,LSTM-s43
2015-01-22,11,49.89,54.87063,LSTM-s43
2015-01-22,12,52.44,52.97944,LSTM-s43
2015-01-22,13,54.01,52.315815,LSTM-s43
2015-01-22,14,51.54,52.50878,LSTM-s43
2015-01-22,15,49.99,52.07945,LSTM-s43
2015-01-22,16,51.99,50.933292,LSTM-s43
2015-01-22,17,59.2,58.003643,LSTM-s43
2015-01-22,18,56.99,61.108475,LSTM-s43
2015-01-22,19,53.81,58.334045,LSTM-s43
2015-01-22,20,45.57,50.188057,LSTM-s43
2015-01-22,21,39.86,43.941364,LSTM-s43
2015-01-22,22,37.26,40.26547,LSTM-s43
2015-01-22,23,30.96,34.397934,LSTM-s43
2015-01-23,0,31.18,31.381836,LSTM-s43
2015-01-23,1,29.97,31.295603,LSTM-s43
2015-01-23,2,28.86,31.51568,LSTM-s43
2015-01-23,3,28.78,29.333149,LSTM-s43
2015-01-23,4,29.39,30.44466,LSTM-s43
2015-01-23,5,32.49,31.7186,LSTM-s43
2015-01-23,6,37.52,38.999386,LSTM-s43
2015-01-23,7,54.28,49.14706,LSTM-s43
2015-01-23,8,53.56,51.197388,LSTM-s43
2015-01-23,9,57.68,55.53415,LSTM-s43
2015-01-23,10,56.97,53.627792,LSTM-s43
2015-01-23,11,55.75,54.467625,LSTM-s43
2015-01-23,12,49.94,50.33076,LSTM-s43
2015-01-23,13,47.77,46.7294,LSTM-s43
2015-01-23,14,46.58,44.948048,LSTM-s43
2015-01-23,15,44.09,41.25129,LSTM-s43
2015-01-23,16,45.18,46.56928,LSTM-s43
2015-01-23,17,49.98,53.01638,LSTM-s43
2015-01-23,18,47.99,59.024246,LSTM-s43
2015-01-23,19,46.98,48.979923,LSTM-s43
2015-01-23,20,41.48,43.150055,LSTM-s43
2015-01-23,21,35.12,35.44996,LSTM-s43
2015-01-23,22,34.21,31.77956,LSTM-s43
2015-01-23,23,31.14,30.048521,LSTM-s43
2015-01-24,0,28.5,31.98088,LSTM-s43
2015-01-24,1,27.04,29.027971,LSTM-s43
2015-01-24,2,24.44,25.931639,LSTM-s43
2015-01-24,3,24.29,26.605965,LSTM-s43
2015-01-24,4,25.93,26.300497,LSTM-s43
2015-01-24,5,24.99,26.371513,LSTM-s43
2015-01-24,6,23.94,26.46657,LSTM-s43
2015-01-24,7,24.26,28.070873,LSTM-s43
2015-01-24,8,27.6,31.039951,LSTM-s43
2015-01-24,9,29.53,34.51227,LSTM-s43
2015-01-24,10,30.26,34.99865,LSTM-s43
2015-01-24,11,37.81,36.512352,LSTM-s43
2015-01-24,12,37.27,33.100143,LSTM-s43
2015-01-24,13,34.37,32.23049,LSTM-s43
2015-01-24,14,30.07,31.166664,LSTM-s43
2015-01-24,15,30.25,33.08384,LSTM-s43
2015-01-24,16,34.52,37.125526,LSTM-s43
2015-01-24,17,36.09,42.565918,LSTM-s43
2015-01-24,18,37.86,41.98665,LSTM-s43
2015-01-24,19,34.56,39.572807,LSTM-s43
2015-01-24,20,30.04,32.899418,LSTM-s43
2015-01-24,21,27.97,31.214863,LSTM-s43
2015-01-24,22,28.11,31.016434,LSTM-s43
2015-01-24,23,24.99,29.682064,LSTM-s43
2015-01-25,0,23.26,19.034546,LSTM-s43
2015-01-25,1,22.13,13.68604,LSTM-s43
2015-01-25,2,19.04,13.889533,LSTM-s43
2015-01-25,3,19.91,15.824239,LSTM-s43
2015-01-25,4,21.49,13.917647,LSTM-s43
2015-01-25,5,21.75,13.915736,LSTM-s43
2015-01-25,6,19.82,11.217335,LSTM-s43
2015-01-25,7,22.35,13.379026,LSTM-s43
2015-01-25,8,24.64,19.199545,LSTM-s43
2015-01-25,9,28.03,23.286777,LSTM-s43
2015-01-25,10,29.94,26.597834,LSTM-s43
2015-01-25,11,36.65,28.067207,LSTM-s43
2015-01-25,12,31.99,31.75135,LSTM-s43
2015-01-25,13,29.25,27.8558,LSTM-s43
2015-01-25,14,29.13,28.853176,LSTM-s43
2015-01-25,15,29.26,30.090979,LSTM-s43
2015-01-25,16,30.29,30.50175,LSTM-s43
2015-01-25,17,36.5,33.191795,LSTM-s43
2015-01-25,18,40.96,40.509674,LSTM-s43
2015-01-25,19,39.03,40.728138,LSTM-s43
2015-01-25,20,34.92,36.799026,LSTM-s43
2015-01-25,21,30.2,32.807747,LSTM-s43
2015-01-25,22,29.99,33.618095,LSTM-s43
2015-01-25,23,28.07,28.828375,LSTM-s43
2015-01-26,0,26.93,28.174067,LSTM-s43
2015-01-26,1,26.13,27.090696,LSTM-s43
2015-01-26,2,25.54,25.478611,LSTM-s43
2015-01-26,3,25.41,23.894135,LSTM-s43
2015-01-26,4,25.8,25.320326,LSTM-s43
2015-01-26,5,27.1,27.764256,LSTM-s43
2015-01-26,6,41.94,37.805305,LSTM-s43
2015-01-26,7,55.16,47.09786,LSTM-s43
2015-01-26,8,53.22,48.81769,LSTM-s43
2015-01-26,9,47.28,47.682545,LSTM-s43
2015-01-26,10,45.28,47.36574,LSTM-s43
2015-01-26,11,47.43,46.860863,LSTM-s43
2015-01-26,12,46.22,44.486588,LSTM-s43
2015-01-26,13,46.0,43.29051,LSTM-s43
2015-01-26,14,42.47,39.53027,LSTM-s43
2015-01-26,15,42.44,40.15353,LSTM-s43
2015-01-26,16,39.76,41.565823,LSTM-s43
2015-01-26,17,44.92,45.473186,LSTM-s43
2015-01-26,18,44.03,42.25423,LSTM-s43
2015-01-26,19,36.98,35.404922,LSTM-s43
2015-01-26,20,30.34,33.28222,LSTM-s43
2015-01-26,21,28.49,27.932964,LSTM-s43
2015-01-26,22,27.15,27.328285,LSTM-s43
2015-01-26,23,24.05,21.753689,LSTM-s43
2015-01-27,0,20.36,18.670963,LSTM-s43
2015-01-27,1,16.31,14.351798,LSTM-s43
2015-01-27,2,16.95,12.722454,LSTM-s43
2015-01-27,3,16.34,12.789827,LSTM-s43
2015-01-27,4,19.92,13.234631,LSTM-s43
2015-01-27,5,22.92,18.279793,LSTM-s43
2015-01-27,6,27.57,27.146086,LSTM-s43
2015-01-27,7,34.27,38.89579,LSTM-s43
2015-01-27,8,35.92,41.078648,LSTM-s43
2015-01-27,9,36.97,35.816315,LSTM-s43
2015-01-27,10,36.94,37.742523,LSTM-s43
2015-01-27,11,38.33,37.618057,LSTM-s43
2015-01-27,12,37.93,39.252563,LSTM-s43
2015-01-27,13,38.19,41.92358,LSTM-s43
2015-01-27,14,39.14,40.102013,LSTM-s43
2015-01-27,15,40.96,47.222027,LSTM-s43
2015-01-27,16,38.93,44.269924,LSTM-s43
2015-01-27,17,50.65,50.388172,LSTM-s43
2015-01-27,18,46.31,51.985523,LSTM-s43
2015-01-27,19,42.26,47.099174,LSTM-s43
2015-01-27,20,40.0,42.626823,LSTM-s43
2015-01-27,21,35.23,36.82563,LSTM-s43
2015-01-27,22,30.28,34.83546,LSTM-s43
2015-01-27,23,27.8,28.605389,LSTM-s43
2015-01-28,0,26.97,30.31642,LSTM-s43
2015-01-28,1,26.59,32.264114,LSTM-s43
2015-01-28,2,25.93,30.354874,LSTM-s43
2015-01-28,3,25.27,28.688377,LSTM-s43
2015-01-28,4,25.75,31.817822,LSTM-s43
2015-01-28,5,25.94,31.95339,LSTM-s43
2015-01-28,6,34.25,38.55223,LSTM-s43
2015-01-28,7,44.31,47.50991,LSTM-s43
2015-01-28,8,42.86,48.301643,LSTM-s43
2015-01-28,9,33.96,46.69973,LSTM-s43
2015-01-28,10,33.11,43.816486,LSTM-s43
2015-01-28,11,29.72,42.525406,LSTM-s43
2015-01-28,12,27.85,37.284275,LSTM-s43
2015-01-28,13,27.63,32.163628,LSTM-s43
2015-01-28,14,27.03,26.881489,LSTM-s43
2015-01-28,15,26.59,24.866755,LSTM-s43
2015-01-28,16,27.0,26.97687,LSTM-s43
2015-01-28,17,29.95,31.211065,LSTM-s43
2015-01-28,18,28.62,30.657795,LSTM-s43
2015-01-28,19,28.01,17.605877,LSTM-s43
2015-01-28,20,25.47,17.407972,LSTM-s43
2015-01-28,21,21.69,18.668777,LSTM-s43
2015-01-28,22,16.96,13.281954,LSTM-s43
2015-01-28,23,14.9,11.892048,LSTM-s43
2015-01-29,0,9.98,5.4558105,LSTM-s43
2015-01-29,1,10.74,3.7929363,LSTM-s43
2015-01-29,2,9.21,4.4445496,LSTM-s43
2015-01-29,3,9.37,2.8580952,LSTM-s43
2015-01-29,4,11.84,6.09552,LSTM-s43
2015-01-29,5,13.37,11.791187,LSTM-s43
2015-01-29,6,26.2,25.741789,LSTM-s43
2015-01-29,7,30.0,34.61531,LSTM-s43
2015-01-29,8,32.12,33.416393,LSTM-s43
2015-01-29,9,28.89,28.813757,LSTM-s43
2015-01-29,10,28.81,31.82035,LSTM-s43
2015-01-29,11,29.81,33.437138,LSTM-s43
2015-01-29,12,28.63,33.881973,LSTM-s43
2015-01-29,13,28.56,33.52733,LSTM-s43
2015-01-29,14,29.18,38.301632,LSTM-s43
2015-01-29,15,33.82,42.73752,LSTM-s43
2015-01-29,16,32.45,42.199512,LSTM-s43
2015-01-29,17,41.35,47.334076,LSTM-s43
2015-01-29,18,39.73,49.620083,LSTM-s43
2015-01-29,19,39.0,41.30364,LSTM-s43
2015-01-29,20,33.41,38.218952,LSTM-s43
2015-01-29,21,29.09,34.44198,LSTM-s43
2015-01-29,22,28.74,30.53196,LSTM-s43
2015-01-29,23,25.4,24.558943,LSTM-s43
2015-01-30,0,26.6,30.815653,LSTM-s43
2015-01-30,1,25.61,28.909868,LSTM-s43
2015-01-30,2,26.42,28.09263,LSTM-s43
2015-01-30,3,24.74,27.992535,LSTM-s43
2015-01-30,4,23.89,28.299593,LSTM-s43
2015-01-30,5,26.07,31.779482,LSTM-s43
2015-01-30,6,36.41,38.851185,LSTM-s43
2015-01-30,7,48.76,52.089104,LSTM-s43
2015-01-30,8,49.19,53.33083,LSTM-s43
2015-01-30,9,46.35,51.76145,LSTM-s43
2015-01-30,10,49.51,49.411514,LSTM-s43
2015-01-30,11,47.47,48.54016,LSTM-s43
2015-01-30,12,46.0,44.817326,LSTM-s43
2015-01-30,13,44.95,41.326588,LSTM-s43
2015-01-30,14,43.24,41.209263,LSTM-s43
2015-01-30,15,43.71,40.80731,LSTM-s43
2015-01-30,16,44.0,42.154922,LSTM-s43
2015-01-30,17,46.69,45.708702,LSTM-s43
2015-01-30,18,48.26,52.148033,LSTM-s43
2015-01-30,19,43.11,46.276493,LSTM-s43
2015-01-30,20,40.04,41.15843,LSTM-s43
2015-01-30,21,30.17,37.29249,LSTM-s43
2015-01-30,22,29.5,34.53883,LSTM-s43
2015-01-30,23,27.01,32.07006,LSTM-s43
2015-01-31,0,27.92,26.331161,LSTM-s43
2015-01-31,1,26.5,24.079716,LSTM-s43
2015-01-31,2,26.4,22.286022,LSTM-s43
2015-01-31,3,25.75,21.970615,LSTM-s43
2015-01-31,4,24.95,23.651964,LSTM-s43
2015-01-31,5,25.13,22.136354,LSTM-s43
2015-01-31,6,24.98,19.05337,LSTM-s43
2015-01-31,7,26.55,24.318132,LSTM-s43
2015-01-31,8,28.36,26.51749,LSTM-s43
2015-01-31,9,29.51,30.614273,LSTM-s43
2015-01-31,10,29.91,30.11935,LSTM-s43
2015-01-31,11,28.79,31.40833,LSTM-s43
2015-01-31,12,28.41,31.020092,LSTM-s43
2015-01-31,13,28.23,27.409742,LSTM-s43
2015-01-31,14,28.19,28.947845,LSTM-s43
2015-01-31,15,29.17,28.934607,LSTM-s43
2015-01-31,16,32.12,33.463238,LSTM-s43
2015-01-31,17,42.99,40.86296,LSTM-s43
2015-01-31,18,44.31,45.79176,LSTM-s43
2015-01-31,19,42.15,39.040367,LSTM-s43
2015-01-31,20,32.83,31.572927,LSTM-s43
2015-01-31,21,28.34,28.218489,LSTM-s43
2015-01-31,22,28.5,28.037384,LSTM-s43
2015-01-31,23,25.56,25.417538,LSTM-s43
2015-02-01,0,27.04,24.511435,LSTM-s43
2015-02-01,1,26.32,22.069962,LSTM-s43
2015-02-01,2,25.98,20.240515,LSTM-s43
2015-02-01,3,25.63,19.495457,LSTM-s43
2015-02-01,4,25.78,20.49778,LSTM-s43
2015-02-01,5,25.99,19.911098,LSTM-s43
2015-02-01,6,24.26,17.077448,LSTM-s43
2015-02-01,7,26.48,18.542711,LSTM-s43
2015-02-01,8,27.84,21.458149,LSTM-s43
2015-02-01,9,29.09,27.308956,LSTM-s43
2015-02-01,10,34.15,29.138353,LSTM-s43
2015-02-01,11,37.74,32.38419,LSTM-s43
2015-02-01,12,34.95,30.286215,LSTM-s43
2015-02-01,13,28.24,27.071487,LSTM-s43
2015-02-01,14,28.21,25.477512,LSTM-s43
2015-02-01,15,28.47,21.514297,LSTM-s43
2015-02-01,16,29.89,27.721645,LSTM-s43
2015-02-01,17,36.85,31.361721,LSTM-s43
2015-02-01,18,36.55,37.15558,LSTM-s43
2015-02-01,19,29.99,35.101826,LSTM-s43
2015-02-01,20,28.59,28.257618,LSTM-s43
2015-02-01,21,28.36,22.295301,LSTM-s43
2015-02-01,22,28.18,23.927475,LSTM-s43
2015-02-01,23,26.92,21.260422,LSTM-s43
2015-02-02,0,27.23,23.338293,LSTM-s43
2015-02-02,1,26.38,22.342098,LSTM-s43
2015-02-02,2,26.19,21.050865,LSTM-s43
2015-02-02,3,26.21,19.751709,LSTM-s43
2015-02-02,4,26.24,20.998554,LSTM-s43
2015-02-02,5,27.47,23.900757,LSTM-s43
2015-02-02,6,37.85,33.747112,LSTM-s43
2015-02-02,7,53.35,44.855988,LSTM-s43
2015-02-02,8,53.13,46.14007,LSTM-s43
2015-02-02,9,54.92,45.444645,LSTM-s43
2015-02-02,10,51.35,42.203186,LSTM-s43
2015-02-02,11,50.96,41.90039,LSTM-s43
2015-02-02,12,45.0,41.26931,LSTM-s43
2015-02-02,13,44.04,41.0001,LSTM-s43
2015-02-02,14,44.98,42.73121,LSTM-s43
2015-02-02,15,45.74,44.024105,LSTM-s43
2015-02-02,16,47.99,44.676506,LSTM-s43
2015-02-02,17,58.95,50.699703,LSTM-s43
2015-02-02,18,54.92,52.901516,LSTM-s43
2015-02-02,19,51.45,50.29588,LSTM-s43
2015-02-02,20,45.0,43.036892,LSTM-s43
2015-02-02,21,43.05,37.01138,LSTM-s43
2015-02-02,22,40.0,33.369404,LSTM-s43
2015-02-02,23,34.68,27.02079,LSTM-s43
2015-02-03,0,29.46,33.706684,LSTM-s43
2015-02-03,1,28.84,32.911373,LSTM-s43
2015-02-03,2,28.05,31.935637,LSTM-s43
2015-02-03,3,28.08,31.143593,LSTM-s43
2015-02-03,4,28.21,31.146185,LSTM-s43
2015-02-03,5,30.08,34.528297,LSTM-s43
2015-02-03,6,40.0,45.225967,LSTM-s43
2015-02-03,7,60.43,57.510593,LSTM-s43
